,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Accumulated time steps,0.0,502.0,554.0,601.0,1102.0,1603.0,2104.0,2605.0,2658.0,3159.0,3211.0,3265.0,3319.0,3366.0,3867.0,4368.0,4869.0,5370.0,5871.0,6372.0,6873.0,7374.0,7875.0,8376.0,8877.0,8929.0,9430.0,9931.0,10432.0,10485.0,10986.0,11058.0,11109.0,11610.0,12111.0,12612.0,12664.0,13165.0,13666.0,14167.0,14668.0,15169.0,15670.0,16171.0,16672.0,17173.0,17233.0,17295.0,17796.0,18297.0,18798.0,19299.0,19800.0,20301.0,20802.0,21303.0,21389.0,21448.0,21949.0,22450.0,22951.0,23024.0,23525.0,24026.0,24527.0,25028.0,25529.0,26030.0,26098.0,26599.0,27100.0,27601.0,28102.0,28603.0,29104.0,29605.0,30106.0,30173.0,30674.0,31175.0,31676.0,31764.0,32265.0,32351.0,32852.0,33353.0,33854.0,34355.0,34856.0,35357.0,35858.0,36359.0,36860.0,37361.0,37862.0,38363.0,38864.0,39365.0,39866.0
Episode reward,0.0,258.34169863775713,62.29517244338897,55.54545534985651,288.5244724518234,1922.725488908345,397.16060396249395,168.80171548401674,88.36377110245992,187.66123985556294,94.62857165983736,90.5008752626069,96.80849305304596,56.319508942034794,226.12858893763627,248.54512024692494,255.22437589370125,138.4435076227907,333.80168897253964,185.89057834215836,172.37625283809376,175.82516041908943,281.8590367514212,346.74445794775136,163.08684478567002,87.45902616123422,124.77883461670406,242.2801125525822,247.46493085538395,64.27316168802976,282.8461034551862,85.83586011866909,61.62220726012353,144.18809482860456,276.9678146052714,158.50860079720735,75.24893029512465,484.351648617528,477.25688834067745,221.65970663166033,264.5309189359164,127.53047638243952,176.66611311137,176.1938249785894,130.08961767032463,279.01013805143367,103.29625531750736,74.82545343853765,359.83587498994626,347.95341047853145,768.2731002134375,621.9739291205657,997.7068608602425,320.30552363395594,216.63996231198854,270.11708592705025,105.73698863575542,71.1300048578172,215.8720556223825,251.76160414099348,261.67676276366745,126.71457579373623,529.5005795613677,675.4674908024327,242.6681864285352,320.2422881333618,312.0770712715065,406.43301468886364,83.08695159016543,444.52783880504916,441.48879848159277,64.64207451322659,340.0903417212356,250.06144797175054,242.5947312038799,217.536463335436,129.58785075276023,79.34322711249798,371.055769513568,359.15147021779575,323.88518702943696,100.2583750340055,405.78051446818705,98.86673233184175,206.79864292194767,265.7224472495418,144.33077318251603,339.3357673451116,1895.1670089077347,447.10454644006165,102.97969085743472,210.2934764751155,356.9342001687539,452.27041032391594,674.6286359143786,319.68381574507737,698.8248568851384,152.5078995382486,218.25425029993724
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,34.190834045410156,38.71465468406677,43.32796669006348,82.28438520431519,135.56262373924255,195.16095089912415,255.19825839996338,262.6932461261749,322.7394506931305,330.0487997531891,337.3693697452545,344.9969470500946,351.7973380088806,411.76361775398254,471.416930437088,531.714583158493,591.6412720680237,650.9205691814423,710.9935185909271,770.5130758285522,829.9829602241516,889.9622104167938,951.4359817504883,1009.6650757789612,1017.0343091487885,1076.6600422859192,1136.2599847316742,1196.1773006916046,1203.6513571739197,1264.3528344631195,1273.8596432209015,1280.8363592624664,1339.4230828285217,1399.4812979698181,1459.0506737232208,1466.1586694717407,1525.2921378612518,1585.1196970939636,1644.188781261444,1703.049699306488,1761.778282880783,1820.8759865760803,1879.0790083408356,1937.875519990921,1998.0571959018707,2006.145759344101,2014.5145335197449,2075.281249523163,2133.7353913784027,2193.7720963954926,2252.0874116420746,2310.2808060646057,2369.2359759807587,2427.4644310474396,2484.6983778476715,2495.7820608615875,2503.585193634033,2560.677816390991,2620.989656686783,2679.227991104126,2688.5546412467957,2748.9317648410797,2807.602374315262,2866.2713944911957,2923.4528872966766,2981.401186466217,3040.147031545639,3049.2251756191254,3108.0365929603577,3165.6645877361298,3224.1740465164185,3282.1481642723083,3340.7879123687744,3400.424815416336,3459.9592592716217,3520.164260864258,3529.1495110988617,3587.8484218120575,3647.294183731079,3708.239666223526,3719.869522333145,3780.0016803741455,3791.2429490089417,3850.97696518898,3910.8157699108124,3971.0320649147034,4031.3188211917877,4090.0481095314026,4150.46092414856,4210.051424741745,4269.485315799713,4329.419797897339,4389.824679613113,4448.261168956757,4507.574384212494,4567.715581655502,4625.637978792191,4674.814647436142
total minutes,0.0,0.5698472340901692,0.6452442447344462,0.7221327781677246,1.3714064200719198,2.2593770623207092,3.2526825149854024,4.253304306666056,4.378220768769582,5.378990844885508,5.5008133292198185,5.622822829087576,5.7499491175015764,5.863288966814677,6.862726962566375,7.856948840618133,8.861909719308217,9.860687867800396,10.848676153024037,11.849891976515453,12.841884597142537,13.833049337069193,14.832703506946563,15.857266362508138,16.827751262982687,16.950571819146475,17.944334038098653,18.93766641219457,19.936288344860078,20.06085595289866,21.072547241051993,21.23099405368169,21.34727265437444,22.32371804714203,23.32468829949697,24.317511228720345,24.43597782452901,25.421535631020863,26.418661618232726,27.4031463543574,28.384161655108134,29.362971381346384,30.34793310960134,31.317983472347258,32.297925333182015,33.300953265031175,33.43576265573502,33.575242225329085,34.588020825386046,35.56225652297338,36.56286827325821,37.53479019403458,38.504680101076765,39.487266266345976,40.457740517457324,41.411639630794525,41.59636768102646,41.726419893900555,42.67796360651652,43.683160944779715,44.653799851735435,44.80924402077993,45.815529414017995,46.793372905254365,47.77118990818659,48.72421478827794,49.69001977443695,50.669117192427315,50.82041959365209,51.800609882672624,52.76107646226883,53.73623410860697,54.70246940453847,55.67979853947957,56.6737469236056,57.66598765452703,58.66940434773763,58.81915851831436,59.79747369686763,60.788236395517984,61.80399443705877,61.99782537221908,63.00002800623576,63.18738248348236,64.18294941981634,65.18026283184687,66.1838677485784,67.18864701986313,68.16746849219004,69.17434873580933,70.16752374569575,71.15808859666188,72.15699663162232,73.16374466021855,74.13768614927928,75.1262397368749,76.1285930275917,77.09396631320318,77.91357745726903
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
