,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
Accumulated time steps,0.0,152.0,296.0,438.0,585.0,725.0,858.0,998.0,1125.0,1264.0,1412.0,1535.0,1663.0,1809.0,1946.0,2089.0,2242.0,2383.0,2516.0,2641.0,2771.0,2914.0,3038.0,3159.0,3317.0,3458.0,3595.0,3726.0,3852.0,3985.0,4142.0,4303.0,4445.0,4582.0,4719.0,4845.0,4977.0,5132.0,5290.0,5431.0,5563.0,5717.0,5845.0,6015.0,6157.0,6308.0,6456.0,6576.0,6699.0,6840.0,6968.0,7084.0,7220.0,7363.0,7513.0,7649.0,7840.0,7993.0,8124.0,8239.0,8363.0,8523.0,8722.0,8841.0,8980.0,9475.0,9613.0,9767.0,9949.0,10141.0,10327.0,10463.0,10635.0,10779.0,10913.0,11357.0,11579.0,11719.0,12220.0,12420.0,12691.0,12875.0,13019.0,13244.0,13689.0,13835.0,14010.0,14206.0,14519.0,14724.0,15038.0,15241.0,15542.0,15752.0,16078.0,16432.0,16595.0,16794.0,16983.0,17203.0,17454.0,17739.0,18004.0,18158.0,18471.0,18800.0,19061.0,19220.0,19404.0,19774.0,20138.0,20352.0,20613.0,20964.0,21458.0,21806.0,22307.0,22590.0,22947.0,23270.0,23710.0,24211.0,24712.0,25062.0,25563.0,25745.0,26246.0,26571.0,26841.0,27123.0,27624.0,28125.0,28368.0,28539.0,28655.0,29033.0,29237.0,29676.0,29819.0,30320.0,30821.0,31089.0,31265.0,31359.0,31860.0,32330.0,32831.0,33332.0,33833.0,34166.0,34667.0,35168.0,35331.0,35475.0,35976.0,36322.0,36575.0,36767.0,37036.0,37235.0,37736.0,37909.0,38410.0,38911.0,39412.0,39913.0
Episode reward,0.0,110.20509718803898,100.67882297978996,99.51152096006416,105.0965277128377,103.25767455644028,97.66979269074868,100.85417210671065,88.12216010986357,101.53143320968157,105.0398487356702,97.84626083770443,96.39084570503586,103.78750354675333,97.27636189977282,103.12140750850288,119.74232074811361,103.39757955761591,106.86911669220424,106.3501277343526,102.09702956211092,104.42777969331965,101.18903769714177,103.35527311178309,107.40252774986567,101.11434897698832,99.78608686820395,93.21723496025962,96.69921491372439,104.77702192201636,105.98259470164187,112.56102578790686,102.85297397280569,109.45640888528372,104.05810144906742,96.33424863857344,104.61340702433068,122.1570890593539,125.9631765175216,107.72993446130882,100.5753722832626,126.74988462681723,89.17940408896334,174.75977110502654,118.40078209569455,110.47118292740537,115.91778818956757,94.87713851467359,103.60656609479351,95.79993976803205,122.98330949809112,97.87895632905108,101.09002813275303,108.78929862097287,137.0103784601803,109.12088021954806,173.2788857529716,108.11183359761093,124.77362247363517,109.09356369463453,103.68004842136456,129.91650459607533,145.67790307192718,107.0954146924423,118.5292214973658,511.3831940659561,154.59378634018273,107.55304922986808,160.7863245658413,161.76107505184478,166.86722285077244,112.04686754751259,170.69996875049213,123.93012453088772,141.37623560624866,447.26677452355466,137.29560595886093,116.64317497193939,465.9652183757948,163.7439061950299,184.8908211322901,147.3723514998248,124.46467129034917,192.88265970273721,391.6182683798128,131.4507545777988,189.90110254211936,219.8868490885479,355.7373436094418,147.42270948177202,216.269576146262,186.62367851349455,207.47376580326565,174.2021459260024,382.7214907826785,434.12377925492984,149.99761916632843,174.1409657423917,239.8398690563732,135.95181095216824,293.9237857082281,316.73453231000923,234.78662868156718,161.78417926473767,303.91019209938486,390.2443530689751,185.20965452458262,147.00205806135224,160.4213089054247,351.31317950757636,481.57257391289573,169.721208032387,342.62829822797306,345.9538797215829,425.6320713239688,384.4346282479769,304.2955218367649,240.89335616498042,402.11162081450857,263.54056448586425,484.2948907918407,532.1623755287711,515.8896232502155,321.6591882489596,604.3876982465556,139.76704950680536,626.0803695769449,288.32005859894736,270.06077498657754,309.00573050985383,1688.240621990263,389.33455947288394,212.53894783180928,175.9613077748704,149.30751015911133,445.8546106034074,144.4832533718115,597.4086498231965,156.7910872837778,493.977832472668,459.54808001109876,293.1963084448972,163.07136720937018,110.51804369040494,579.8318109969899,262.0478144965458,505.63080581442625,348.007895082213,418.48041674295905,482.6348020998747,424.27644936360167,511.1593629971397,187.11279854940744,148.5644449116837,600.754762350332,365.3160097060119,173.6000849159478,227.6890676088762,294.0910859113962,182.95753040894718,553.0672623015279,184.37401482118764,164.79788007438998,275.1242524761139,353.62619533265416,536.0983791196305
Episode feedback,0.8,0.8133333279111111,0.8251748194043719,0.7730496399074493,0.7397260223306437,0.7266186998084986,0.7424242367998164,0.6402877651777859,0.7698412637314186,0.6014492710039908,0.7278911515109445,0.5983606508331094,0.5669291293942589,0.6965517193341261,0.6764705832612458,0.5774647846657409,0.5328947333362188,0.5642857102551021,0.5378787838039486,0.5080645120317379,0.5116279030106364,0.4999999964788733,0.4227642242051689,0.4833333293055556,0.5350318437259118,0.5285714247959185,0.4705882318339101,0.5230769190532545,0.47999999616000005,0.43939393606519744,0.3461538439349113,0.42499999734375005,0.44680850746944323,0.3823529383650519,0.3823529383650519,0.39199999686400006,0.381679386399394,0.3961038935317929,0.3375796156842063,0.31428571204081635,0.3129770968475031,0.3790849648425819,0.29921259606919215,0.36686390315465145,0.34751772803178915,0.2599999982666667,0.3129251679392846,0.3445378122307747,0.3032786860386993,0.29285714076530617,0.19685039215078431,0.2260869545557656,0.24444444263374487,0.20422535067446937,0.2953020114409261,0.28888888674897123,0.2368421040166205,0.2565789456804017,0.161538460295858,0.2368421031855956,0.2520325182761584,0.16352201155017604,0.17676767587491074,0.18644067638609596,0.21014492601344256,0.18623481743677162,0.21897810059140074,0.20261437776069036,0.18784530282958398,0.09947643926975687,0.14054053978086195,0.17037036910836764,0.08771929773263569,0.16083915971441148,0.12781954791113123,0.15801354366136897,0.12217194514854324,0.15827338015630663,0.113999999772,0.10552763766066514,0.12222222176954733,0.09289617435575862,0.1328671319379921,0.08928571388711735,0.0923423421343641,0.04827586173602854,0.06896551684502576,0.05641025612097304,0.04487179472797502,0.09313725444540562,0.054313098868009266,0.09405940547495344,0.06666666644444444,0.052631578695542684,0.06153846134911243,0.08215297427152132,0.03703703680841335,0.07070707034996429,0.015957446723630603,0.07305936039698922,0.047999999808,0.045774647726145604,0.041666666508838386,0.03921568601819813,0.05769230750739645,0.045731707177647234,0.053846153639053256,0.0379746833039577,0.027322404222281944,0.040650406393901335,0.0275482092905008,0.03286384961096784,0.030769230650887575,0.03142857133877551,0.03853955367436196,0.014409221860492157,0.027999999944,0.010638297834615965,0.025280898805390733,0.01863354031480267,0.011389521614146875,0.005999999988,0.021999999956,0.005730659009367739,0.013999999972,0.011049723695857881,0.01999999996,0.015432098717802165,0.014869888420558036,0.014234875394181938,0.011999999976,0.00999999998,0.016528925551533364,0.0,0.0,0.015915119321180057,0.004926108350117693,0.006849315052855445,0.0,0.003999999992,0.003999999992,0.007490636676065031,0.0,0.0,0.001999999996,0.008528784630002591,0.007999999984,0.0,0.0,0.0030120481836986503,0.001999999996,0.001999999996,0.0,0.0,0.001999999996,0.00579710143247217,0.0,0.0,0.0037313432696591668,0.0,0.001999999996,0.0,0.001999999996,0.001999999996,0.003999999992,0.001999999996
total seconds,0.0,25.844980478286743,50.90591287612915,74.09289050102234,98.1150496006012,120.50451874732971,141.75044226646423,163.4988353252411,184.17388677597046,205.50492453575134,229.29642152786255,248.19809365272522,267.23653650283813,290.6273422241211,312.38691425323486,334.4656090736389,357.65669798851013,379.169127702713,399.2622766494751,417.8483431339264,437.68397760391235,458.89258909225464,476.2200577259064,494.27065443992615,517.5086371898651,538.5143759250641,557.7956275939941,577.4786260128021,596.085063457489,614.7069725990295,636.006824016571,658.0294744968414,677.5860860347748,696.1317226886749,714.3210372924805,731.054628610611,748.3111715316772,768.2324588298798,788.0244913101196,805.5314013957977,822.0079758167267,841.3754425048828,856.7166230678558,877.5551910400391,894.9854092597961,913.0844700336456,931.276525259018,946.0437631607056,960.9881520271301,977.6218135356903,992.5296046733856,1006.2415840625763,1022.4564070701599,1038.5319027900696,1056.7139546871185,1073.0677206516266,1095.4130716323853,1113.8009932041168,1128.520146369934,1142.808242559433,1157.2861332893372,1174.9503135681152,1197.4922723770142,1211.4063959121704,1227.2975924015045,1281.4037833213806,1297.8720140457153,1315.9811086654663,1336.7161507606506,1356.9369974136353,1378.1085205078125,1393.1285200119019,1411.544317483902,1427.9418618679047,1442.827021598816,1492.0584857463837,1516.705288887024,1533.5108363628387,1587.1626360416412,1608.3927690982819,1638.2400903701782,1658.2193138599396,1675.115481376648,1699.8825252056122,1748.3262507915497,1764.5339586734772,1783.8437399864197,1805.6928293704987,1838.762945175171,1861.7954251766205,1895.0428416728973,1917.5742239952087,1951.1680479049683,1974.4469003677368,2009.7961926460266,2049.344815969467,2067.83669090271,2090.1481881141663,2111.1155955791473,2136.0087049007416,2164.0724878311157,2195.2851660251617,2224.7084379196167,2242.4497768878937,2276.346323490143,2312.298723936081,2341.7699875831604,2359.3872373104095,2380.0727326869965,2421.2036685943604,2461.74777507782,2485.2649636268616,2514.7686524391174,2554.222809791565,2610.567407608032,2649.2109985351562,2704.296294927597,2734.9917051792145,2775.154046535492,2811.052621126175,2860.4585456848145,2916.415540933609,2972.2904357910156,3011.504507780075,3065.995067358017,3087.1194639205933,3144.6862976551056,3181.835205078125,3212.188910007477,3243.984909772873,3299.5635890960693,3355.7755048274994,3383.680816411972,3403.734898328781,3417.653051137924,3461.14798951149,3484.4611208438873,3534.937243938446,3552.0387003421783,3607.2251110076904,3664.2478833198547,3695.7508170604706,3716.6225674152374,3729.0174469947815,3788.026922941208,3841.2141284942627,3898.190189599991,3954.7553169727325,4012.5204763412476,4051.1296515464783,4108.023148536682,4164.106013059616,4183.673122406006,4200.862388849258,4259.367045640945,4301.070834875107,4330.527264595032,4353.435932159424,4384.629066705704,4407.746691703796,4465.344381809235,4485.696484565735,4543.808535814285,4601.350541830063,4660.3612723350525,4718.212029457092
total minutes,0.0,0.43074967463811237,0.8484318812688192,1.2348815083503724,1.6352508266766865,2.0084086457888284,2.3625073711077373,2.724980588754018,3.069564779599508,3.4250820755958555,3.8216070254643757,4.136634894212087,4.453942275047302,4.843789037068685,5.206448570887248,5.574426817893982,5.960944966475169,6.319485461711883,6.654371277491252,6.964139052232107,7.294732960065206,7.648209818204244,7.937000962098439,8.237844240665435,8.625143953164418,8.975239598751068,9.296593793233235,9.624643766880036,9.934751057624817,10.245116209983825,10.600113733609517,10.96715790828069,11.293101433912913,11.602195378144582,11.905350621541341,12.184243810176849,12.471852858861288,12.80387431383133,13.133741521835328,13.42552335659663,13.700132930278778,14.022924041748047,14.278610384464264,14.625919850667318,14.91642348766327,15.21807450056076,15.521275420983633,15.767396052678427,16.016469200452168,16.293696892261504,16.54216007788976,16.770693067709605,17.040940117835998,17.30886504650116,17.61189924478531,17.884462010860442,18.25688452720642,18.56334988673528,18.808669106165567,19.046804042657218,19.288102221488952,19.582505226135254,19.958204539616904,20.190106598536172,20.45495987335841,21.35672972202301,21.631200234095257,21.933018477757773,22.278602512677512,22.615616623560587,22.968475341796875,23.21880866686503,23.525738624731698,23.799031031131744,24.047117026646934,24.867641429106396,25.278421481450398,25.558513939380646,26.452710600694022,26.80654615163803,27.304001506169637,27.636988564332327,27.918591356277467,28.331375420093536,29.138770846525826,29.40889931122462,29.73072899977366,30.09488048950831,30.646049086252848,31.029923752943674,31.584047361214957,31.959570399920146,32.519467465082805,32.90744833946228,33.49660321076711,34.15574693282445,34.463944848378496,34.835803135236105,35.18525992631912,35.600145081679024,36.06787479718526,36.58808610041936,37.07847396532694,37.37416294813156,37.93910539150238,38.538312065601346,39.02949979305267,39.32312062184016,39.66787887811661,40.353394476572674,41.02912958463033,41.42108272711436,41.91281087398529,42.57038016319275,43.5094567934672,44.153516642252605,45.07160491545995,45.58319508632024,46.2525674422582,46.85087701876958,47.67430909474691,48.606925682226816,49.53817392985026,50.19174179633458,51.099917789300285,51.45199106534322,52.41143829425176,53.03058675130208,53.53648183345795,54.06641516288121,54.99272648493449,55.92959174712499,56.39468027353287,56.72891497214635,56.96088418563207,57.685799825191495,58.074352014064786,58.91562073230743,59.200645005702974,60.12041851679484,61.07079805533091,61.59584695100784,61.94370945692062,62.150290783246355,63.133782049020134,64.02023547490438,64.96983649333318,65.9125886162122,66.87534127235412,67.51882752577464,68.46705247561137,69.40176688432693,69.72788537343344,70.01437314748765,70.98945076068243,71.68451391458511,72.1754544099172,72.5572655359904,73.07715111176172,73.46244486172994,74.42240636348724,74.76160807609558,75.73014226357142,76.68917569716771,77.67268787225088,78.6368671576182
cummulative feedback,0.0,122.0,240.0,349.0,457.0,558.0,656.0,745.0,842.0,925.0,1032.0,1105.0,1177.0,1278.0,1370.0,1452.0,1533.0,1612.0,1683.0,1746.0,1812.0,1883.0,1935.0,1993.0,2077.0,2151.0,2215.0,2283.0,2343.0,2401.0,2455.0,2523.0,2586.0,2638.0,2690.0,2739.0,2789.0,2850.0,2903.0,2947.0,2988.0,3046.0,3084.0,3146.0,3195.0,3234.0,3280.0,3321.0,3358.0,3399.0,3424.0,3450.0,3483.0,3512.0,3556.0,3595.0,3640.0,3679.0,3700.0,3727.0,3758.0,3784.0,3819.0,3841.0,3870.0,3962.0,3992.0,4023.0,4057.0,4076.0,4102.0,4125.0,4140.0,4163.0,4180.0,4250.0,4277.0,4299.0,4356.0,4377.0,4410.0,4427.0,4446.0,4466.0,4507.0,4514.0,4526.0,4537.0,4551.0,4570.0,4587.0,4606.0,4626.0,4637.0,4657.0,4686.0,4692.0,4706.0,4709.0,4725.0,4737.0,4750.0,4761.0,4767.0,4785.0,4800.0,4814.0,4820.0,4825.0,4840.0,4850.0,4857.0,4865.0,4876.0,4895.0,4900.0,4914.0,4917.0,4926.0,4932.0,4937.0,4940.0,4951.0,4953.0,4960.0,4962.0,4972.0,4977.0,4981.0,4985.0,4991.0,4996.0,5000.0,5000.0,5000.0,5006.0,5007.0,5010.0,5010.0,5012.0,5014.0,5016.0,5016.0,5016.0,5017.0,5021.0,5025.0,5025.0,5025.0,5026.0,5027.0,5028.0,5028.0,5028.0,5029.0,5031.0,5031.0,5031.0,5032.0,5032.0,5033.0,5033.0,5034.0,5035.0,5037.0,5038.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
