,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Accumulated time steps,0.0,502.0,1003.0,1056.0,1104.0,1605.0,1660.0,1711.0,1763.0,1814.0,1868.0,1918.0,1971.0,2472.0,2973.0,3474.0,3975.0,4476.0,4525.0,5026.0,5076.0,5577.0,6078.0,6579.0,7080.0,7133.0,7189.0,7690.0,8191.0,8692.0,9193.0,9243.0,9744.0,9800.0,10301.0,10802.0,10854.0,11355.0,11856.0,12357.0,12858.0,13359.0,13411.0,13912.0,14413.0,14914.0,15415.0,15916.0,16417.0,16474.0,16975.0,17476.0,17977.0,18028.0,18094.0,18595.0,18656.0,19157.0,19658.0,20159.0,20660.0,20728.0,21229.0,21730.0,22231.0,22732.0,23233.0,23734.0,24235.0,24736.0,25237.0,25738.0,25812.0,26313.0,26377.0,26878.0,27379.0,27880.0,28381.0,28882.0,29383.0,29445.0,29946.0,30447.0,30948.0,31449.0,31950.0,32451.0,32952.0,33453.0,33954.0,34455.0,34956.0,35457.0,35958.0,36459.0,36960.0,37461.0,37962.0,38463.0,38964.0,39465.0,39966.0
Episode reward,0.0,259.19739887097046,230.61679363279447,81.6467150798494,56.41087128791227,214.55257237144812,65.62345105079568,66.95100852168878,61.40893250449438,60.30608514486963,83.30127235359659,59.404407871892325,63.59974083640638,465.8436698468672,318.4223233306445,135.27313970984096,331.39490834277,140.3123945149229,57.593965875763935,637.6040444400551,84.93904520521656,152.6819952647676,273.84919390056143,328.4817018985061,221.11910806990892,63.330426052896556,67.74250704401094,1584.9599395985717,341.1506627399302,251.81229241476436,450.2185023206947,59.55973176162803,251.53377195232946,67.78822759083194,150.49915985172677,196.6431935522975,62.5683971989375,367.07185969573106,184.22845749589015,255.64480340103262,206.70907233637521,173.119532984209,94.31388899348764,257.78752256170117,436.1897999900744,361.4602717790951,163.90087163303787,224.60551312850342,337.56597826820087,68.60962622268391,251.41299632664942,195.14668093105507,113.09657030210124,61.31026769465847,76.01159735402307,181.153988111845,73.75371045639599,706.8342139438037,379.62642323422403,369.3073997693198,111.1801694271428,82.04278548440409,264.45011559494463,505.1073189843085,155.0673279015356,479.8654042383211,161.88145149359357,173.69983698905062,305.37251521600774,139.67751788733025,192.6352761397423,291.0982589672143,84.43143398742656,225.87978095230014,77.91829174786423,164.60254957975772,578.2479819427341,448.7788220772985,190.01666234979555,1848.5505840491262,98.26853980596286,75.02905651806003,108.53945435471951,115.33425961515859,167.27713968078447,114.22673318125301,354.84244906012685,379.107237003669,131.9745438229656,212.4557815305759,491.9017158190562,234.13859862408248,172.26609297478197,363.1547507392336,94.97296871219295,664.2056578079846,146.07933207693253,294.33262331414244,574.3416099529138,229.20819650986917,113.86262807209363,80.31714180485416,220.14476429734378
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.250040769577026,63.099522829055786,67.6815116405487,71.80588984489441,107.35453939437866,113.23272490501404,118.50557827949524,124.04814338684082,129.9487762451172,136.16135692596436,141.949138879776,148.23740243911743,205.09153032302856,265.43241453170776,323.26084780693054,381.4389228820801,440.68353056907654,447.5334298610687,507.23619866371155,514.282711982727,574.054610490799,633.1058850288391,692.4531905651093,752.7779812812805,760.0442233085632,767.4723620414734,827.3355000019073,886.9570021629333,945.2582290172577,1005.5241689682007,1012.3343379497528,1069.9490876197815,1077.6950166225433,1136.9673874378204,1196.308147907257,1203.6455872058868,1262.4933722019196,1322.6493735313416,1381.671433210373,1441.6658878326416,1500.5637707710266,1507.2090651988983,1566.511547088623,1625.6568112373352,1685.6273636817932,1744.4443566799164,1802.9950103759766,1862.293161869049,1869.8306984901428,1927.8654654026031,1986.5426278114319,2045.9565699100494,2052.749021053314,2061.467712163925,2121.0727791786194,2129.321324110031,2188.7364308834076,2247.7160243988037,2305.936503171921,2365.9676315784454,2374.700433731079,2434.47438621521,2494.2342717647552,2550.5280060768127,2608.238730430603,2668.07416844368,2725.5629403591156,2786.3499903678894,2844.5514521598816,2902.430456161499,2959.6033804416656,2968.8852484226227,3027.009635925293,3035.106135368347,3092.974822282791,3152.190519809723,3210.4581632614136,3269.9256567955017,3329.1573824882507,3388.519608736038,3396.485961675644,3455.440889596939,3513.8317127227783,3572.867869615555,3631.726094007492,3692.173525571823,3752.736077308655,3812.4127984046936,3871.2565162181854,3931.3052172660828,3991.287740945816,4049.9991371631622,4111.11782169342,4170.220507621765,4228.976169347763,4288.64248085022,4347.460652589798,4406.243534326553,4465.933900117874,4524.771533489227,4585.136693954468,4644.576722860336
total minutes,0.0,0.5041673461596171,1.0516587138175963,1.128025194009145,1.1967648307482401,1.7892423232396444,1.887212081750234,1.9750929713249206,2.067469056447347,2.16581293741862,2.2693559487660724,2.3658189813296002,2.4706233739852905,3.418192172050476,4.423873575528463,5.387680796782176,6.357315381368001,7.344725509484609,7.458890497684479,8.453936644395192,8.57137853304545,9.567576841513317,10.551764750480652,11.540886509418488,12.546299688021342,12.667403721809388,12.791206034024556,13.788925000031789,14.782616702715556,15.754303816954295,16.75873614947001,16.872238965829215,17.832484793663024,17.961583610375722,18.949456457297007,19.938469131787617,20.06075978676478,21.041556203365325,22.04415622552236,23.027857220172884,24.027764797210693,25.00939617951711,25.120151086648306,26.108525784810386,27.09428018728892,28.093789394696554,29.07407261133194,30.04991683959961,31.038219364484153,31.163844974835715,32.131091090043384,33.1090437968572,34.09927616516749,34.2124836842219,34.357795202732085,35.35121298631032,35.48868873516719,36.47894051472346,37.46193373998006,38.43227505286534,39.43279385964076,39.57834056218465,40.574573103586836,41.57057119607926,42.508800101280215,43.47064550717672,44.467902807394665,45.42604900598526,46.43916650613149,47.40919086933136,48.37384093602498,49.326723007361096,49.48142080704371,50.450160598754884,50.585102256139116,51.549580371379854,52.53650866349538,53.507636054356894,54.498760946591695,55.48595637480418,56.475326812267305,56.608099361260734,57.59068149328232,58.56386187871297,59.547797826925915,60.5287682334582,61.53622542619705,62.54560128847758,63.540213306744896,64.52094193696976,65.52175362110138,66.52146234909694,67.49998561938604,68.518630361557,69.50367512702942,70.48293615579605,71.477374680837,72.4576775431633,73.43739223877589,74.43223166863123,75.41285889148712,76.41894489924113,77.40961204767227
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
