,0,1,2,3,4,5,6,7,8,9,10,11,12
Accumulated time steps,561,1263,2121,3829,4723,6037,7218,7830,9463,10130,11140,11812,12525
Episode reward,23.6366495196187,138.327128552182,108.633662501687,161.097079062819,113.404992393596,45.3252909645442,121.524183824154,65.8804592651525,80.5857845055736,68.8283191302742,62.2759177765592,73.5720026541105,62.9720090253826
Episode feedback,0.780487785841761,0.594827584497622,0.499999997933884,0.292775664286024,0.429411762179931,0.014492753413149,0.333333331746032,0,0.787878779920416,0,0,0,0
total seconds,118.723922729492,288.710011720657,489.792137861252,792.415556192398,983.438963890076,1233.59626865387,1472.93961977959,1613.12936758995,1893.72077560425,2041.00352931023,2240.21059155464,2401.38599133492,2556.83465790749
total minutes,1.97873204549154,4.81183352867762,8.16320229768753,13.20692593654,16.3906493981679,20.5599378108978,24.5489936629931,26.8854894598325,31.5620129267375,34.0167254885038,37.3368431925774,40.0230998555819,42.6139109651248
cummulative feedback,220,640,1265,1585,1891,2236,2735,2772,2850,2877,3011,3320,3390
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
human model,1,1,1,1,1,1,1,1,1,1,1,1,1
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,1,3,6,6,8,11,16,18,19,22,23,26,30
total_success_div_episode,0.25,0.333333333333333,0.428571428571429,0.31578947368421,0.333333333333333,0.379310344827586,0.470588235294118,0.461538461538462,0.431818181818182,0.448979591836735,0.425925925925926,0.440677966101695,0.46875
total_policy_loss_agent,0.002345776651055,0.003740668296814,0.001226138789207,0.000892641604878,7.87155295256525E-06,0.000829646945931,5.35211329406593E-05,0.004380409605801,0.0004129059962,0.000185224547749,0.0004179966636,0.000319165352266,0.000125255828607
total_policy_loss_hm,0.068408213555813,0.079518221318722,0.167826846241951,0.087616473436356,0.150954812765121,0.107023298740387,0.202368795871735,0.102616675198078,0.103340357542038,0.098364591598511,0.199553430080414,0.127336889505386,0.15624763071537
success_this_episode,0,0,0,0,0,0,0,0,1,1,1,1,1
timesteps_this_episode,41,348,242,263,170,69,210,192,99,120,103,129,100
