,0,1,2,3,4,5,6,7,8,9,10
Accumulated time steps,0.0,293.0,632.0,817.0,1318.0,1513.0,1651.0,1755.0,1862.0,1986.0,2093.0
Episode reward,0.0,563.9062971151166,561.1416459957858,399.9344078081331,832.8741590469575,516.5414296726019,298.2774414661181,222.50571458116767,231.00178744167764,250.8884376701585,226.06893144999907
Episode feedback,0.8,0.8041237085768945,0.7011834298781555,0.6521739094990548,0.531999998936,0.4690721625305559,0.5036496313602217,0.5533980528796306,0.4905660331078676,0.4715447116134576,0.4339622600569598
total seconds,0.0,32.870678186416626,70.47573757171631,92.31474328041077,146.12357831001282,164.64684915542603,178.8543746471405,190.44348573684692,201.99683380126953,214.84888076782227,226.77174925804138
total minutes,0.0,0.5478446364402771,1.174595626195272,1.5385790546735127,2.4353929718335467,2.744114152590434,2.980906244119008,3.1740580956141153,3.3666138966878254,3.5808146794637046,3.7795291543006897
cummulative feedback,0.0,234.0,471.0,591.0,857.0,948.0,1017.0,1074.0,1126.0,1184.0,1230.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
total_success,0.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
total_success_div_episode,0.0,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9
