,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,87.0,232.0,364.0,499.0,608.0,703.0,818.0,952.0,1083.0,1207.0,1344.0,1535.0,1782.0,1914.0,2026.0,2202.0,2360.0,2501.0,2627.0,2866.0,3037.0,3170.0,3293.0,3455.0,3845.0,4151.0,4372.0,4718.0,5026.0,5320.0,5770.0,6256.0,6705.0,7206.0,7551.0,7807.0,8303.0,8680.0,9181.0,9682.0,10183.0,10684.0,11185.0,11448.0,11949.0
Episode reward,0.0,163.1096248924264,240.89856437434094,237.7414319041907,237.22228690584606,205.36877330669964,189.09480653660108,218.0351271675944,238.84867481088807,237.4733164612133,230.93069578457852,247.85169637933623,331.63034631048276,422.23699021047804,266.3024471784633,252.75121029456275,339.54132675468725,296.0095652891837,283.66660387746344,252.0486055398767,406.5584128326014,347.5113839420863,324.67863708573236,281.5687753708519,333.8031574315407,425.58314875567083,553.5076398313959,394.25296677646287,734.0645453902181,488.54558969687525,513.941048103119,866.6675898081687,693.7722244286107,712.815991504119,591.6220104323484,733.7529502533995,460.91851922491577,512.9496280720971,684.0277024077681,556.9547283447843,425.35116177429535,815.6143721625357,430.68520502149636,529.824496846776,646.1036421543929,889.4181505284446
Episode feedback,0.8,0.7294117561245675,0.715277772810571,0.6488549568789698,0.6268656669636891,0.6018518462791496,0.5531914834766863,0.6315789418282549,0.4736842069647804,0.43076922745562135,0.5040650365523168,0.3455882327530277,0.3789473664265928,0.35365853514772955,0.35114503548744247,0.27927927676324976,0.2685714270367347,0.2356687883078421,0.242857141122449,0.19999999840000002,0.21008403273073936,0.19411764591695502,0.15909090788567495,0.15573770364149422,0.18633540256934533,0.12596400995896143,0.1049180324428917,0.11818181764462811,0.06666666647342995,0.08794788244968117,0.05802047761767755,0.04677060123213675,0.04123711331703688,0.040178571338887116,0.025999999948,0.014534883678677665,0.0196078430603614,0.01616161612896643,0.018617021227082392,0.011999999976,0.003999999992,0.005999999988,0.005999999988,0.007999999984,0.0038167938785618554,0.0
total seconds,0.0,11.823062658309937,33.07531523704529,52.17655658721924,72.26414799690247,89.06799530982971,103.47349381446838,120.35978579521179,138.67548036575317,156.07559037208557,174.29240798950195,192.22489094734192,216.4919638633728,248.5441918373108,266.0449318885803,280.55119490623474,302.2681574821472,320.3473229408264,337.78356528282166,352.83057832717896,381.21501088142395,401.7766218185425,417.1089200973511,432.33830738067627,451.42217087745667,495.34317350387573,529.8316388130188,555.103061914444,593.1257529258728,628.4070580005646,661.740532875061,710.5904197692871,763.5098898410797,813.019330739975,859.0093894004822,890.0858564376831,913.747035741806,958.608140707016,992.6079375743866,1037.8546574115753,1083.8967237472534,1129.1874134540558,1173.752177476883,1213.7588880062103,1231.5572862625122,1264.1501595973969
total minutes,0.0,0.1970510443051656,0.5512552539507548,0.8696092764536539,1.204402466615041,1.484466588497162,1.7245582302411397,2.0059964299201964,2.311258006095886,2.6012598395347597,2.9048734664916993,3.2037481824556986,3.60819939772288,4.142403197288513,4.434082198143005,4.675853248437246,5.037802624702453,5.339122049013773,5.629726088047027,5.880509638786316,6.353583514690399,6.696277030309042,6.951815334955851,7.205638456344604,7.523702847957611,8.25571955839793,8.830527313550313,9.251717698574065,9.885429215431213,10.473450966676076,11.029008881251018,11.843173662821451,12.725164830684662,13.550322178999583,14.316823156674703,14.834764273961385,15.229117262363435,15.976802345116933,16.543465626239776,17.297577623526255,18.064945395787557,18.819790224234264,19.562536291281383,20.229314800103506,20.52595477104187,21.069169326623282
cummulative feedback,0.0,62.0,165.0,250.0,334.0,399.0,451.0,523.0,586.0,642.0,704.0,751.0,823.0,910.0,956.0,987.0,1034.0,1071.0,1105.0,1130.0,1180.0,1213.0,1234.0,1253.0,1283.0,1332.0,1364.0,1390.0,1413.0,1440.0,1457.0,1478.0,1498.0,1516.0,1529.0,1534.0,1539.0,1547.0,1554.0,1560.0,1562.0,1565.0,1568.0,1572.0,1573.0,1573.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,33.0,34.0,35.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.972972972972973,0.9736842105263158,0.9487179487179487,0.925,0.9024390243902439,0.8809523809523809,0.8604651162790697,0.8636363636363636,0.8444444444444444
