,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0
Episode reward,0.0,179.4462170146957,203.8076220226581,190.43837281866456,194.15874742499383,197.8206604428716,198.22224841374657,189.62268216316903,201.69479007703654,193.8277357173574,189.48629764103214,203.1197371177903,200.5671643361236,204.68058017567373,200.56819841240554,238.30687286154554,195.72149573076865,222.09359825916897,203.86036435395872,196.73974562902717,195.8458891672278,83.08200735612442,1929.8541608635667,194.2699271759103,273.8591839778509,204.82819560539323
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.84303689002991,85.19309401512146,131.02290725708008,176.61715745925903,222.0702042579651,267.8322377204895,312.7127504348755,358.19455790519714,404.3979308605194,449.38635754585266,495.0486969947815,540.0528559684753,585.5140306949615,631.1078207492828,675.1888053417206,720.0646419525146,765.662591457367,810.8817224502563,856.5528860092163,901.2874763011932,947.1297483444214,992.36723279953,1037.4113726615906,1083.4817521572113,1128.7847955226898
total minutes,0.0,0.6640506148338318,1.4198849002520244,2.1837151209513346,2.9436192909876504,3.701170070966085,4.463870628674825,5.211879173914592,5.969909298419952,6.73996551434199,7.489772625764211,8.250811616579691,9.000880932807922,9.75856717824936,10.518463679154713,11.253146755695344,12.001077365875243,12.761043190956116,13.51469537417094,14.275881433486939,15.02145793835322,15.785495805740357,16.539453879992166,17.290189544359844,18.058029202620187,18.813079925378165
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
