,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0
Episode reward,0.0,308.58381229262085,197.9061206827692,296.988076219053,193.96355186596713,194.62551017524166,185.8979965368171,309.6927111080153,193.3357799320736,194.59998940340043,189.48879676747868,193.82268122963617,196.46254390373417,207.31861086633108,217.70757173461385,212.68127278928577,200.504283185084,300.8749362575074,207.1975756462763,205.11392415642143,218.28662429157853,1986.5488418275627,1744.902730555097,217.7235399258654,193.04956089404172
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.401493549346924,89.72970366477966,134.68622994422913,180.5547103881836,224.64672446250916,269.17507767677307,315.1580078601837,359.9586646556854,405.31540513038635,450.61396837234497,495.6573131084442,540.7233595848083,586.2115316390991,630.6586458683014,675.4337015151978,720.1949090957642,765.1625821590424,810.5350153446198,855.0176734924316,900.9742794036865,947.0777072906494,992.7872903347015,1037.446037530899,1082.5662753582
total minutes,0.0,0.7400248924891154,1.4954950610796611,2.2447704990704853,3.009245173136393,3.7441120743751526,4.4862512946128845,5.252633464336395,5.999311077594757,6.755256752173106,7.5102328062057495,8.26095521847407,9.01205599308014,9.770192193984986,10.510977431138356,11.257228358586628,12.003248484929403,12.752709702650707,13.508916922410329,14.250294558207194,15.016237990061443,15.784628454844157,16.546454838911693,17.290767292181652,18.042771255970003
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
