,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,181.35946075465418,196.9462245651301,203.57940231974618,296.2858969489944,312.38480342915955,188.92994226697527,208.87874386775638,192.07105533438923,199.549241522635,205.1625477540891,193.1035064197863,184.9646756589899,187.69375902203447,198.26558503572758,202.22464404807724,198.91777199936703,225.5386096705081,2045.6863364841345,212.2226491057101,196.04726300865414,211.00932903451573,205.59500320419022,1608.5587985757973
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,45.14263129234314,103.29447054862976,166.33507561683655,228.19551920890808,289.9691216945648,351.91263246536255,412.80295300483704,474.89115619659424,537.1449706554413,598.400482416153,660.0468466281891,723.0015668869019,785.805828332901,848.5195848941803,910.6537854671478,973.500479221344,1035.860106229782,1098.0577249526978,1161.0270206928253,1222.5723609924316,1283.8556139469147,1334.890440940857,1380.699318408966
total minutes,0.0,0.752377188205719,1.7215745091438293,2.7722512602806093,3.803258653481801,4.832818694909414,5.865210541089376,6.880049216747284,7.914852603276571,8.952416177590688,9.97334137360255,11.000780777136486,12.050026114781698,13.09676380554835,14.141993081569671,15.177563091119131,16.2250079870224,17.2643351038297,18.300962082544963,19.35045034488042,20.37620601654053,21.39759356578191,22.24817401568095,23.011655306816102
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
