,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,82.0,244.0,360.0,488.0,623.0,728.0,879.0,992.0,1094.0,1240.0,1359.0,1483.0,1608.0,1739.0,1861.0,2002.0,2144.0,2341.0,2463.0,2614.0,2894.0,3118.0,3287.0,3492.0,3655.0,3872.0,4179.0,4329.0,4480.0,4955.0,5204.0,5705.0,6206.0,6597.0,6929.0,7101.0,7602.0,8103.0,8604.0,9105.0,9428.0,9929.0,10430.0,10785.0,11286.0,11787.0
Episode reward,0.0,159.70617383007365,276.2259501870359,218.86346495938423,243.37597283080657,273.4252504218319,208.51893417466653,279.5123362138637,218.39074796156538,224.89185542760308,260.28747596588425,225.43167211709354,263.1649333267402,247.0243555440701,265.86155967607607,258.67604228223627,262.311353096107,264.6788909153081,352.1198700920444,243.2748714763087,305.92539034791344,397.0205087359806,438.7264117752021,313.82164680617734,384.76626610885955,344.9502239879678,341.9475437031473,463.4247598189165,351.2870130571025,278.00665217167233,799.9806041344094,448.01910204605815,954.5672283712603,904.5849133480376,889.6924511383706,705.526938761568,339.90450015720336,542.7609489584953,905.4291858280328,687.569219447347,633.1788022267809,982.9236685431212,626.7658208499131,312.372149043093,600.808015324319,608.4270107384508,518.3366040666544
Episode feedback,0.8,0.7374999907812502,0.7329192501060916,0.6869565157655956,0.6299212548825098,0.6641790995210515,0.5480769178069528,0.47999999680000005,0.4910714241868623,0.564356430055877,0.44137930730083236,0.4406779623671359,0.34959349309273585,0.4354838674557753,0.323076920591716,0.2975206586981764,0.3285714262244898,0.26241134565665714,0.20918367240212413,0.37190082337272046,0.2599999982666667,0.20071684515872099,0.14798206211667236,0.18452380842545352,0.12745097976739717,0.09876543148910227,0.16666666589506174,0.1045751630569439,0.10067114026395207,0.09999999933333334,0.07172995765457815,0.09677419315816858,0.055999999888,0.047999999904,0.03333333324786325,0.033232628298390854,0.0467836254574057,0.021999999956,0.013999999972,0.01999999996,0.00999999998,0.006211180104934223,0.003999999992,0.007999999984,0.0,0.001999999996,0.003999999992
total seconds,0.0,11.673228979110718,35.58817267417908,53.09358596801758,72.05940008163452,92.5327787399292,108.05814623832703,128.2908170223236,144.05952620506287,159.14914536476135,178.87978076934814,195.7023730278015,211.75435161590576,228.753648519516,245.73663711547852,261.36871695518494,279.8279175758362,297.46077275276184,320.61063170433044,336.37886118888855,355.28278732299805,388.0926630496979,414.14885354042053,434.4622242450714,457.8594813346863,476.7357120513916,502.703729391098,537.5015802383423,554.7399170398712,571.731324672699,624.6814403533936,653.1128561496735,708.8867964744568,763.7026159763336,806.8496701717377,840.3316202163696,857.3990051746368,903.3195915222168,948.4256060123444,994.382077217102,1040.3518512248993,1070.201619386673,1115.6693484783173,1161.164771080017,1192.578087568283,1228.705230474472,1261.2968480587006
total minutes,0.0,0.19455381631851196,0.593136211236318,0.8848930994669596,1.2009900013605754,1.54221297899882,1.8009691039721172,2.1381802837053936,2.4009921034177144,2.652485756079356,2.9813296794891357,3.2617062171300253,3.5292391935984293,3.8125608086586,4.095610618591309,4.356145282586415,4.663798626263937,4.957679545879364,5.343510528405507,5.606314353148142,5.921379788716634,6.468211050828298,6.902480892340342,7.24103707075119,7.630991355578105,7.945595200856527,8.378395489851634,8.958359670639037,9.245665283997853,9.52885541121165,10.411357339223226,10.885214269161224,11.814779941240946,12.728376932938893,13.447494502862295,14.00552700360616,14.28998341957728,15.05532652537028,15.807093433539073,16.573034620285036,17.339197520414988,17.83669365644455,18.59448914130529,19.35274618466695,19.876301459471385,20.478420507907867,21.021614134311676
cummulative feedback,0.0,59.0,177.0,256.0,336.0,425.0,482.0,554.0,609.0,666.0,730.0,782.0,825.0,879.0,921.0,957.0,1003.0,1040.0,1081.0,1126.0,1165.0,1221.0,1254.0,1285.0,1311.0,1327.0,1363.0,1395.0,1410.0,1425.0,1459.0,1483.0,1511.0,1535.0,1548.0,1559.0,1567.0,1578.0,1585.0,1595.0,1600.0,1602.0,1604.0,1608.0,1608.0,1609.0,1611.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
