,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,294.2270544095819,184.66280636674364,186.2537184015222,193.34666731640192,184.68222117019852,188.20573818379472,314.8844654394724,190.4406341898709,211.7160575243929,206.40432729310885,231.38333567797173,206.80156440088996,212.88349092969594,201.93042897003392,207.6975904163923,299.370738698414,214.62745049154506,205.92836916106523,293.79518307402697,214.31523058467587,198.92492203154484,228.96894710403578,238.51368462960323
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.74699926376343,89.67537593841553,153.01595878601074,215.5231237411499,277.81409978866577,340.32814145088196,401.962584733963,464.0610673427582,526.8173551559448,589.4848568439484,651.596283197403,714.2229964733124,777.0312423706055,839.6087577342987,902.6135988235474,965.0993945598602,1026.953685283661,1089.9014303684235,1151.4423234462738,1214.560251712799,1277.7156569957733,1334.690134525299,1381.1050472259521
total minutes,0.0,0.6624499877293905,1.4945895989735922,2.550265979766846,3.5920520623524985,4.630234996477763,5.672135690848033,6.699376412232717,7.734351122379303,8.780289252599081,9.824747614065807,10.85993805329005,11.903716607888539,12.950520706176757,13.993479295571644,15.043559980392455,16.084989909331004,17.11589475472768,18.165023839473726,19.19070539077123,20.242670861879983,21.295260949929556,22.24483557542165,23.01841745376587
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
