,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,79.0,266.0,389.0,521.0,648.0,765.0,900.0,1050.0,1185.0,1368.0,1504.0,1668.0,1815.0,1977.0,2102.0,2220.0,2373.0,2516.0,2625.0,2761.0,2922.0,3056.0,3217.0,3363.0,3687.0,3836.0,4141.0,4477.0,4901.0,5157.0,5430.0,5931.0,6186.0,6687.0,7188.0,7689.0,8179.0,8680.0,9181.0,9682.0,9914.0,10201.0,10702.0,11203.0,11704.0
Episode reward,0.0,153.45002450288368,307.10363506789963,244.14597313894092,244.96957719469452,243.34774762015468,233.0952988582431,260.96085690320206,282.23948198079586,276.255179748179,303.5017929769766,240.13845786153806,310.86055650487754,268.5190474959163,295.1662390166506,242.49354020733244,227.17737327004335,301.80598079043824,344.2219146330202,237.12835351390544,260.59887151764275,336.18032113620757,254.19401244296444,265.06774932313635,314.94507763821497,391.5919414551153,361.88051453623456,584.7900586731951,1103.8161342054727,649.3493078875074,526.7365253795292,501.8768409033276,581.3725328370301,357.28101933158246,650.4670383044277,1100.8267844497655,711.6055180590162,720.9554349417551,649.9071671085891,1018.741404760073,630.7228121559801,593.7594264792363,522.1514297729083,451.3041275030395,590.5083933416246,726.3051666460211
Episode feedback,0.8,0.7402597306459775,0.7043010714822523,0.6475409782988445,0.5877862550550668,0.5555555511463846,0.5775862019173603,0.4701492502227668,0.46308724521417954,0.350746266039207,0.4340659316809564,0.4148148117421125,0.35582821867590053,0.3835616412084819,0.3105590042822422,0.249999997983871,0.25641025421871577,0.2763157876558172,0.2112676041460028,0.268518516032236,0.22962962792866942,0.18749999882812501,0.15037593871897792,0.1687499989453125,0.16551724023781214,0.11145510801407088,0.1554054043553689,0.09868421020169668,0.06567164159501003,0.061465720894880095,0.06274509779315648,0.08455882321853374,0.051999999896,0.023622047151094304,0.041999999916,0.021999999956,0.00999999998,0.018404907937822273,0.003999999992,0.00999999998,0.00999999998,0.004329004310264051,0.0,0.0,0.001999999996,0.0
total seconds,0.0,6.8215012550354,23.871326208114624,35.261887073516846,48.84817337989807,63.61248779296875,78.93615984916687,96.05866837501526,117.05812621116638,135.5030734539032,161.32279515266418,180.1359624862671,203.92504048347473,224.9033443927765,246.71651649475098,263.3510286808014,279.2497572898865,300.3404130935669,319.32031750679016,334.7323868274689,352.7145049571991,373.50877952575684,391.4389431476593,412.29219365119934,431.742112159729,472.0965528488159,492.36343002319336,531.416027545929,572.4604723453522,626.0680935382843,659.4626612663269,696.7603149414062,759.955117225647,792.8488512039185,857.9229030609131,921.5884239673615,985.1669352054596,1047.9698090553284,1110.7855815887451,1175.6940729618073,1238.3642530441284,1268.3855202198029,1304.7919368743896,1368.0631139278412,1431.0012483596802,1493.9640130996704
total minutes,0.0,0.11369168758392334,0.3978554368019104,0.5876981178919475,0.8141362229983012,1.0602081298828125,1.3156026641527812,1.6009778062502542,1.9509687701861063,2.258384557565053,2.688713252544403,3.002266041437785,3.398750674724579,3.7483890732129415,4.111941941579183,4.3891838113466894,4.6541626214981076,5.005673551559449,5.322005291779836,5.578873113791148,5.878575082619985,6.2251463254292805,6.523982385794322,6.871536560853323,7.195701869328817,7.868275880813599,8.206057167053222,8.85693379243215,9.541007872422536,10.434468225638073,10.991044354438781,11.612671915690104,12.66591862042745,13.214147520065307,14.298715051015218,15.359807066122691,16.419448920090993,17.46616348425547,18.513093026479087,19.59490121603012,20.63940421740214,21.139758670330046,21.746532281239826,22.801051898797354,23.85002080599467,24.89940021832784
cummulative feedback,0.0,57.0,188.0,267.0,344.0,414.0,481.0,544.0,613.0,660.0,739.0,795.0,853.0,909.0,959.0,990.0,1020.0,1062.0,1092.0,1121.0,1152.0,1182.0,1202.0,1229.0,1253.0,1289.0,1312.0,1342.0,1364.0,1390.0,1406.0,1429.0,1455.0,1461.0,1482.0,1493.0,1498.0,1507.0,1509.0,1514.0,1519.0,1520.0,1520.0,1520.0,1521.0,1521.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,31.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,34.0,35.0,35.0,35.0,35.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.9696969696969697,0.9411764705882353,0.9142857142857143,0.8888888888888888,0.8918918918918919,0.868421052631579,0.8461538461538461,0.825,0.8292682926829268,0.8333333333333334,0.813953488372093,0.7954545454545454,0.7777777777777778
