,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Accumulated time steps,0.0,502.0,576.0,1077.0,1578.0,1666.0,2167.0,2240.0,2741.0,3242.0,3743.0,4244.0,4745.0,5246.0,5747.0,6248.0,6749.0,6812.0,7313.0,7814.0,8315.0,8816.0,9317.0,9818.0,10319.0,10820.0,11321.0,11822.0,12323.0,12824.0,13325.0,13826.0,14327.0,14828.0,15329.0,15830.0,16331.0,16832.0,17333.0,17834.0,18335.0,18836.0,19337.0,19838.0,20339.0,20840.0,21341.0,21842.0,22343.0,22844.0,23345.0,23846.0,24347.0,24848.0,24924.0,25425.0,25926.0,26427.0,26928.0,27429.0,27930.0,28431.0,28932.0,29433.0,29934.0,30435.0,30936.0,31437.0,31938.0,32439.0,32940.0,33441.0,33942.0,34012.0,34513.0,35014.0,35515.0,36016.0,36517.0,37018.0,37519.0,38020.0,38521.0,38590.0,39091.0,39592.0
Episode reward,0.0,1006.4536329704644,390.9827554854249,1504.7282852983285,1445.5741184594292,445.6626914432803,1442.7783121232396,375.685290069457,1172.652564989891,1105.4372461849962,1861.3393082846244,1154.7306891187618,1067.0327873698125,1117.3332467816808,1176.0240636435894,1219.09815030309,1302.2994398623186,331.406080699664,1176.7136650838106,1500.6838002330733,1757.0199366159952,1721.72383184037,2249.359001791869,1887.3887081317876,2168.371795253805,1846.8912157423601,1990.736738422557,1868.544041648547,1803.6163091470771,2354.3425191228025,2054.5814858150598,2422.8121102122477,1508.272524069815,1936.7955402107616,1697.9347503916754,1841.93729862229,2332.1863310167523,1615.2471530084483,1876.4782743058142,1781.0416969271423,1962.150850382872,1870.5567941772745,2627.7155444723276,2025.6225043665206,1809.1966288656004,2392.4228999090096,2179.818932505303,2435.48123741604,2364.282619542684,2414.001318805947,2052.732036287778,2482.9358011580516,1551.2304110508721,2669.963318748725,421.0591276442975,2093.1351256106286,1999.0835097931642,2807.6750566177434,1594.6817712694526,1769.6031375516768,1871.6593337261725,1570.6504153148924,1495.6593599320083,292.2826614078046,1895.954803055068,2401.6794779118604,1688.5876995719725,2562.3160562610938,1247.6916876718844,1506.9395744507235,1007.2915267089869,1791.0821868769324,2057.014969913318,405.56891216944274,1415.0476089410292,1371.908700345555,2369.695432131349,2854.4264454513723,1804.8788857173408,275.0712755342388,1980.7706205280906,1816.0928489031705,2476.4003063827104,391.95812595167473,1055.6695595056235,2485.256197674443
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.35505247116089,67.17935395240784,130.74863076210022,213.82549285888672,230.5434591770172,321.5569908618927,335.72010827064514,425.099219083786,514.8272795677185,605.0486500263214,694.8762128353119,787.0135462284088,879.7333233356476,971.2521297931671,1061.8248846530914,1153.7226717472076,1166.3539595603943,1257.0192294120789,1348.2256302833557,1438.162703037262,1528.232760667801,1619.2976846694946,1710.7110247612,1801.5080127716064,1893.4982089996338,1983.9522709846497,2074.0205681324005,2164.623467683792,2255.830813407898,2345.49649643898,2434.57461476326,2523.885442495346,2613.1578385829926,2703.430116176605,2793.8774456977844,2883.298880815506,2973.5789337158203,3063.921701669693,3153.2725439071655,3242.000705718994,3332.6453568935394,3423.0593564510345,3512.7964260578156,3601.997542858124,3692.847454547882,3782.55037522316,3872.9616026878357,3962.558524131775,4053.4866712093353,4143.342469453812,4234.019333124161,4324.821051120758,4416.188672542572,4430.271215200424,4519.940239906311,4610.023939371109,4699.4235689640045,4791.1673810482025,4879.762010574341,4969.942072153091,5059.8874497413635,5150.976828813553,5242.325779676437,5332.646180868149,5422.738417625427,5514.136432170868,5604.98650765419,5695.353408098221,7612.935444831848,7703.679276704788,7794.397002696991,7884.841337919235,7898.023729801178,7987.404198169708,8078.928994178772,8170.380476236343,8260.365326166153,8352.14005112648,8443.8263194561,8525.603082180023,8607.059392690659,8670.866738080978,8679.903087377548,8742.218322515488,8804.193198680878
total minutes,0.0,0.9559175411860148,1.1196558992067973,2.1791438460350037,3.563758214314779,3.84239098628362,5.359283181031545,5.595335137844086,7.084986984729767,8.580454659461974,10.084144167105357,11.581270213921865,13.116892437140146,14.662222055594127,16.187535496552787,17.697081410884856,19.228711195786794,19.439232659339904,20.950320490201314,22.47042717138926,23.969378383954368,25.470546011130015,26.988294744491576,28.511850412686666,30.02513354619344,31.55830348332723,33.0658711830775,34.567009468873344,36.07705779472987,37.59718022346497,39.091608273983,40.576243579387665,42.064757374922436,43.55263064304987,45.05716860294342,46.56462409496307,48.054981346925096,49.55964889526367,51.06536169449488,52.55454239845276,54.03334509531657,55.54408928155899,57.05098927418391,58.54660710096359,60.03329238096873,61.547457575798035,63.04250625371933,64.54936004479727,66.04264206886292,67.55811118682226,69.0557078242302,70.56698888540268,72.08035085201263,73.6031445423762,73.83785358667373,75.33233733177185,76.83373232285182,78.32372614940007,79.85278968413671,81.32936684290569,82.83236786921819,84.33145749568939,85.84961381355922,87.37209632794062,88.87743634780249,90.37897362709046,91.90227386951446,93.4164417942365,94.92255680163701,126.88225741386414,128.39465461174646,129.90661671161652,131.41402229865392,131.63372883001963,133.12340330282848,134.6488165696462,136.1730079372724,137.67275543610256,139.20233418544134,140.73043865760167,142.0933847030004,143.45098987817764,144.51444563468297,144.66505145629247,145.70363870859146,146.73655331134796
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
