,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221
Accumulated time steps,0.0,71.0,130.0,190.0,245.0,301.0,373.0,424.0,579.0,634.0,680.0,954.0,1031.0,1091.0,1267.0,1328.0,1376.0,1433.0,1480.0,1981.0,2160.0,2221.0,2270.0,2575.0,2628.0,2679.0,2736.0,2783.0,2833.0,2880.0,2942.0,2992.0,3037.0,3356.0,3423.0,3468.0,3516.0,3574.0,3631.0,3684.0,3731.0,3778.0,3876.0,3920.0,3977.0,4031.0,4077.0,4364.0,4460.0,4543.0,4602.0,4668.0,4731.0,4797.0,4860.0,4913.0,4969.0,5020.0,5074.0,5275.0,5328.0,5374.0,5637.0,5700.0,5755.0,5810.0,5873.0,5932.0,5997.0,6047.0,6257.0,6334.0,6694.0,6773.0,6846.0,6902.0,6946.0,6998.0,7063.0,7120.0,7178.0,7492.0,7717.0,7792.0,7844.0,7898.0,7952.0,8008.0,8068.0,8125.0,8176.0,8227.0,8272.0,8319.0,8367.0,8435.0,8487.0,8540.0,8593.0,8648.0,8708.0,8762.0,8808.0,8861.0,9111.0,9191.0,9249.0,9308.0,9366.0,9414.0,9463.0,9524.0,9576.0,9622.0,9881.0,9954.0,10005.0,10065.0,10124.0,10181.0,10290.0,10351.0,10410.0,10463.0,10964.0,11022.0,11066.0,11459.0,11588.0,11856.0,11927.0,11991.0,12043.0,12097.0,12182.0,12255.0,12304.0,12363.0,12423.0,12474.0,12529.0,12590.0,12822.0,13320.0,13821.0,13926.0,14427.0,14489.0,14990.0,15079.0,15144.0,15209.0,15294.0,15347.0,15848.0,16349.0,16850.0,16957.0,17458.0,17959.0,18022.0,18097.0,18175.0,18249.0,18322.0,18390.0,18891.0,19376.0,19877.0,19963.0,20064.0,20220.0,20308.0,20388.0,20889.0,20991.0,21492.0,21576.0,21671.0,21732.0,21787.0,21846.0,22347.0,22451.0,22952.0,23453.0,23954.0,24455.0,24956.0,25457.0,25958.0,26459.0,26960.0,27461.0,27962.0,28463.0,28601.0,29102.0,29603.0,29682.0,30183.0,30684.0,30780.0,31281.0,31782.0,32283.0,32784.0,33285.0,33786.0,34287.0,34788.0,35289.0,35790.0,36291.0,36383.0,36884.0,37385.0,37886.0,38387.0,38888.0,39389.0,39890.0
Episode reward,0.0,406.6656098223983,301.83761933570014,340.60367278331944,305.3017104180494,311.6388754562207,423.4988863285686,308.1789649263491,1288.9011093670927,268.5836748208627,237.60649571807784,2442.000746389969,437.526484011485,311.3464610203972,1484.9677927745129,324.08060657367815,248.70387952024691,296.562139786906,269.1882383433061,4741.8410505262655,1452.5870310339842,364.6794635988014,262.01174889147,2806.7334998147353,290.74238162890015,256.0001124203872,314.79759058956364,253.22980016705978,279.15243427014445,247.21340607975424,326.3632946560993,261.59340897347363,226.76891739495463,2827.420041867181,369.69668991724444,243.13776297240105,304.4017996583924,366.623683327894,284.31186140537756,284.87388459572395,254.41450990073102,243.20177051523268,773.5103536355832,219.63463491488335,309.55574869723284,314.6388622942249,250.5133601576777,2590.2521661139335,677.8787038689326,377.5138459450992,347.21047348178394,337.4981664278846,352.8264717081416,333.7522045045014,333.260055468669,292.8312239695573,324.74709350626034,263.1578132644962,303.06278637442153,1727.2621929547042,230.01469288496358,246.4264775284696,2247.1596517332455,320.0295961149832,292.01861924864005,278.15375447455114,395.3375937838403,304.5345015326388,343.64426151135353,261.33951285067076,1811.4012299844871,320.77504069661865,3249.5477918226893,388.02848280005736,417.8546305401052,273.9129480707121,216.59521936125196,282.7129414696624,349.35395843818867,286.8635131363315,298.6469753164049,2850.0903563171883,1778.7050973335547,351.9711454365078,296.2309141090583,287.69000826310264,265.3138286834318,335.72561220097083,334.1577768958618,299.2320100461182,253.2292771953882,267.8014545778481,244.33310463105343,238.5569994468282,255.2739646875357,444.7860770142744,246.4546260666378,256.90931476151275,283.2070072866072,289.44011950030614,266.3580298290818,308.5804569917168,213.65425144362723,291.8938503600493,2138.1118162154917,369.0203462946639,295.79775627150644,294.45321478962865,312.5881000841898,248.21412405609308,247.45031129139264,339.32548083270245,265.6188245819895,247.16290553950532,2178.2842312371176,316.1685328851936,287.3460452875598,312.5386154605387,270.5217439832981,279.9865331016804,864.3002751730528,283.44676355275527,289.5901635190079,267.48654595519173,3147.8939876768172,264.6655365137966,234.314532274564,3103.081571864477,471.0163895777132,1853.50270318367,279.1385117680571,392.6608663785143,252.09427898908814,287.7032702511723,512.0850175454896,335.7530838678427,230.36848090792415,328.0602108828832,307.65995005241916,268.63451185887635,305.9229712149218,312.5169389094908,1840.8572236357,4038.715315318878,1956.6990857751034,547.1048285985638,4043.727899965874,265.57025078112997,3656.408256773478,468.0717878932814,331.98826829978816,308.4047163717927,528.9638490612338,243.21936848668975,1750.9927253063402,3383.3491180787287,2874.5055074276206,561.3422027438073,2973.78474556426,3518.9336572033576,297.28821923218163,403.3590914274358,404.54145428133046,383.40139640629894,384.202509418621,355.7895110361027,1863.8848072458627,2681.012326640748,2988.1130567847727,497.9253445223752,576.4387010779888,670.0815555650921,455.3760133946135,413.4234814227859,1733.4627172890196,479.6491858112256,1986.0294707106948,429.00829833592326,485.19083497780326,297.0074961735022,278.76191422319334,308.9557301525585,2412.9080005535384,566.409113276654,2559.8170574615965,2845.679533876034,2441.418475230268,2290.998038572731,2056.5004355473266,1721.1510440202567,2148.4039971888524,2917.860943105796,2043.6114473810626,1407.9880418380271,1287.849103036514,2933.3568703844603,844.4421966390987,2448.136188801895,1723.911265914017,409.3114067700173,2421.6684430544283,1669.077225286822,525.6944372272924,2705.433204782699,1685.6146566914083,1223.1312192935525,1587.3421487807118,1799.5113788658866,2302.6033341102193,1645.9871952073852,975.9914839704325,1741.5594943842443,2208.4923812737957,1778.3519882084443,501.31889160273994,2253.002906432317,2464.202161889794,1923.8624893542874,2142.708753738117,1484.0695554918084,2526.2706179592724,1372.0763160273855
Episode feedback,0.8,0.5797101365259401,0.5517241284185496,0.3559321973570814,0.46296295438957497,0.3636363570247935,0.3380281642531245,0.31999999360000014,0.2792207774076573,0.38888888168724295,0.39999999111111134,0.18315018247930337,0.43421052060249316,0.4915254153978743,0.2685714270367347,0.38333332694444455,0.38297871525577204,0.44642856345663284,0.34782607939508525,0.1499999997,0.30337078481252366,0.3499999941666668,0.35416665928819463,0.1578947363227147,0.3846153772189351,0.31999999360000014,0.30357142315051033,0.41304346928166374,0.4285714198250731,0.28260868950850676,0.3770491741467349,0.36734693127863405,0.4545454442148763,0.1981132069241723,0.28787878351698815,0.2954545387396696,0.25531914350384805,0.3157894681440444,0.3749999933035716,0.24999999519230778,0.23913042958412112,0.19565216965973545,0.17525773015198218,0.30232557436452157,0.19642856792091845,0.26415093841224646,0.28888888246913597,0.1818181811824539,0.21052631357340723,0.21951219244497328,0.2586206851961951,0.261538457514793,0.22580644797086374,0.199999996923077,0.25806451196670144,0.3269230706360948,0.2363636320661158,0.23999999520000012,0.2830188625845498,0.20499999897500001,0.23076922633136104,0.22222221728395075,0.23282442659227318,0.2419354799687826,0.18518518175583,0.25925925445816195,0.2419354799687826,0.2586206851961951,0.1406249978027344,0.22448979133694305,0.17224880300359424,0.21052631301939062,0.16991643406708515,0.2051282024983564,0.26388888522376547,0.16363636066115708,0.23255813412655504,0.19607842752787397,0.24999999609375007,0.17857142538265314,0.17543859341335802,0.19169329012238565,0.1517857136080995,0.22972972662527397,0.11764705651672439,0.1886792417230332,0.15094339337842655,0.1454545428099174,0.18644067480609028,0.1428571403061225,0.2199999956000001,0.1999999960000001,0.24999999431818196,0.21739129962192827,0.12765957175192402,0.2835820853196704,0.11764705651672439,0.07692307544378701,0.11538461316568052,0.22222221810699597,0.15254237029589204,0.1886792417230332,0.3333333259259261,0.23076922633136104,0.0883534132997855,0.13924050456657588,0.17543859341335802,0.08620689506539836,0.12280701538935061,0.14893616704391135,0.14583333029513895,0.19999999666666674,0.1568627420222992,0.1777777738271606,0.18604651090679647,0.12499999826388891,0.15999999680000007,0.10169491353059469,0.1896551691438764,0.12499999776785718,0.1759259242969822,0.13333333111111115,0.05172413703923902,0.21153845747041428,0.15999999968,0.17543859341335802,0.13953488047593302,0.13775510168940025,0.10156249920654298,0.13108614183113804,0.08571428448979594,0.07936507810531622,0.21568627028066137,0.11320754503381991,0.0952380941043084,0.08333333217592595,0.1249999973958334,0.08620689506539836,0.08474576127549557,0.0,0.037037036351165994,0.06666666555555557,0.16450216379003393,0.14688128743082235,0.067999999864,0.09615384522928995,0.103999999792,0.09836065412523519,0.073999999852,0.034090908703512404,0.062499999023437516,0.07812499877929689,0.05952380881519275,0.07692307544378701,0.053999999892,0.05999999988,0.043999999912,0.0566037730509078,0.061999999876,0.045999999908,0.03225806399583768,0.02702702666179694,0.025974025636700968,0.05479451979733535,0.027777777391975313,0.0597014916462464,0.037999999924,0.024793388378526057,0.027999999944,0.023529411487889278,0.0499999995,0.03870967716961499,0.02298850548289074,0.06329113843935268,0.02999999994,0.019801980001960595,0.015999999968,0.0,0.010638297759167045,0.06666666555555557,0.0,0.017241379013079674,0.01999999996,0.01941747553963616,0.015999999968,0.027999999944,0.007999999984,0.015999999968,0.01999999996,0.023999999952,0.00999999998,0.023999999952,0.005999999988,0.007999999984,0.007999999984,0.007999999984,0.007299270019713358,0.011999999976,0.003999999992,0.0,0.007999999984,0.00999999998,0.0,0.001999999996,0.003999999992,0.007999999984,0.001999999996,0.003999999992,0.013999999972,0.003999999992,0.001999999996,0.0,0.005999999988,0.003999999992,0.0,0.0,0.001999999996,0.001999999996,0.0,0.005999999988,0.001999999996,0.0
total seconds,0.0,10.571157217025757,19.684896230697632,28.438564777374268,37.4783570766449,45.79302263259888,56.407057762145996,64.54835081100464,85.6254255771637,94.17381000518799,101.2830445766449,136.3444905281067,148.30405068397522,157.5956699848175,180.89307141304016,189.15487790107727,196.9503529071808,205.80701398849487,213.0965497493744,272.2945375442505,296.62043285369873,305.14896416664124,312.4569797515869,350.22411942481995,358.5235221385956,365.9441156387329,374.5143389701843,382.35446977615356,390.14681911468506,397.64670729637146,406.8499162197113,414.58520555496216,421.6473972797394,461.247102022171,470.8707175254822,477.6655695438385,484.5550034046173,493.66762685775757,502.7760889530182,510.7683598995209,517.5575377941132,524.953706741333,537.8847041130066,544.4897818565369,553.0949196815491,561.4440660476685,568.5177340507507,604.2345712184906,617.4053564071655,628.9733061790466,637.3228600025177,647.0181419849396,656.0572299957275,665.33220911026,674.6832711696625,682.7632400989532,690.5384969711304,698.127473115921,706.2777192592621,731.963136434555,739.6516907215118,746.5657794475555,781.3872561454773,790.0521156787872,797.670134305954,805.4894258975983,814.1516261100769,822.2748048305511,830.691890001297,837.6966454982758,862.6260526180267,872.9483020305634,913.6786546707153,923.288581609726,932.1020724773407,938.7599339485168,944.6222124099731,951.0952272415161,959.4451384544373,966.3244774341583,972.7865772247314,1006.080940246582,1029.0501239299774,1038.0909831523895,1044.1372518539429,1050.6216928958893,1057.0359055995941,1063.8703207969666,1071.142864704132,1077.8160691261292,1083.9136636257172,1090.0036041736603,1095.6561858654022,1101.152361869812,1106.9185597896576,1115.6839790344238,1121.8633015155792,1127.8269028663635,1133.9630191326141,1140.8585875034332,1147.6908009052277,1154.4891040325165,1160.7492299079895,1167.6232824325562,1194.0932700634003,1203.2792718410492,1210.75084400177,1217.2986912727356,1224.2986760139465,1230.0670495033264,1236.4473762512207,1244.5133638381958,1251.360521554947,1257.3636102676392,1285.8926057815552,1293.9900598526,1300.5935790538788,1307.6595170497894,1314.7963817119598,1321.3265569210052,1333.1798493862152,1340.6677935123444,1347.4267446994781,1354.0084211826324,1406.9586915969849,1414.003258228302,1419.4311003684998,1460.571439743042,1474.695208787918,1503.6732559204102,1511.9942371845245,1519.4206311702728,1525.7913661003113,1532.062801361084,1541.5414733886719,1549.3066923618317,1555.4322752952576,1562.2484667301178,1569.437272310257,1575.246767282486,1581.6813225746155,1588.890212059021,1614.1191778182983,1666.2753818035126,1718.9895417690277,1730.7499885559082,1783.9508233070374,1791.482265472412,1843.3600091934204,1853.2600347995758,1861.157835483551,1868.840695142746,1878.7835235595703,1885.4117193222046,1937.522590637207,1989.8141551017761,2043.191283941269,2054.663542509079,2108.662759780884,2160.773094177246,2168.6272518634796,2177.159131526947,2186.629725933075,2195.570759534836,2204.1539602279663,2212.5178067684174,2266.718239068985,2316.9571838378906,2370.9126811027527,2380.961412191391,2392.5126309394836,2409.837701320648,2420.42795920372,2430.3393030166626,2494.2134692668915,2510.878308534622,2592.0232470035553,2607.6465616226196,2625.10102558136,2636.6124851703644,2647.4926567077637,2659.148347377777,2746.638107061386,2765.927477121353,2850.530330657959,2937.8272337913513,3023.0366377830505,3108.567589044571,3194.854884147644,3281.828488111496,3368.3198442459106,3456.613461971283,3542.4902153015137,3627.809154987335,3714.015787601471,3801.460545539856,3827.355415582657,3913.386711835861,3998.545125246048,4012.793866634369,4099.348292350769,4186.378800868988,4203.7684416770935,4290.244550943375,4376.780261039734,4461.874773263931,4552.082832813263,4639.810205221176,4727.909788370132,4818.666829824448,4908.637640237808,4999.287442922592,5092.010148048401,5181.197493314743,5199.009373426437,5290.151164770126,5380.335293531418,5469.517518997192,5557.035709619522,5644.850721120834,5734.411065816879,5822.296770334244
total minutes,0.0,0.17618595361709594,0.32808160384496055,0.47397607962290444,0.6246392846107482,0.7632170438766479,0.9401176293690999,1.0758058468500773,1.4270904262860615,1.5695635000864665,1.6880507429440816,2.2724081754684446,2.471734178066254,2.6265944997469584,3.0148845235506694,3.1525812983512878,3.2825058817863466,3.430116899808248,3.5516091624895734,4.538242292404175,4.943673880894979,5.085816069444021,5.207616329193115,5.837068657080333,5.975392035643259,6.099068593978882,6.241905649503072,6.372574496269226,6.502446985244751,6.627445121606191,6.780831936995188,6.909753425916036,7.02745662132899,7.687451700369517,7.847845292091369,7.961092825730642,8.07591672341029,8.227793780962626,8.379601482550303,8.512805998325348,8.625958963235218,8.749228445688884,8.96474506855011,9.074829697608948,9.218248661359151,9.357401100794474,9.475295567512513,10.070576186974844,10.29008927345276,10.482888436317443,10.622047666708628,10.783635699748993,10.934287166595459,11.088870151837666,11.24472118616104,11.379387334982555,11.508974949518839,11.63545788526535,11.7712953209877,12.199385607242585,12.327528178691864,12.442762990792593,13.023120935757955,13.167535261313121,13.294502238432566,13.42482376495997,13.569193768501282,13.704580080509185,13.84486483335495,13.961610758304596,14.377100876967113,14.549138367176056,15.227977577845255,15.388143026828766,15.535034541289011,15.645998899141947,15.74370354016622,15.851587120691935,15.990752307573954,16.105407957235972,16.21310962041219,16.768015670776368,17.150835398832957,17.30151638587316,17.40228753089905,17.51036154826482,17.61726509332657,17.731172013282777,17.8523810784022,17.963601152102154,18.065227727095287,18.16672673622767,18.260936431090038,18.352539364496867,18.44864266316096,18.594732983907065,18.697721691926322,18.797115047772724,18.899383652210236,19.014309791723885,19.12818001508713,19.241485067208608,19.34582049846649,19.460388040542604,19.901554501056673,20.054654530684154,20.179180733362834,20.28831152121226,20.404977933565775,20.501117491722106,20.607456270853678,20.741889397303265,20.85600869258245,20.95606017112732,21.431543429692585,21.566500997543336,21.67655965089798,21.794325284163158,21.913273028532664,22.022109282016753,22.21966415643692,22.34446322520574,22.45711241165797,22.56680701971054,23.449311526616416,23.5667209704717,23.657185006141663,24.342857329050698,24.578253479798637,25.061220932006837,25.19990395307541,25.323677186171214,25.429856101671856,25.534380022684733,25.6923578898112,25.821778206030526,25.92387125492096,26.037474445501964,26.157287871837617,26.254112788041432,26.36135537624359,26.481503534317017,26.90198629697164,27.771256363391878,28.64982569615046,28.84583314259847,29.732513721783956,29.858037757873536,30.72266681989034,30.887667246659596,31.019297258059183,31.147344919045768,31.31305872599284,31.423528655370077,32.292043177286786,33.163569251696266,34.05318806568781,34.244392375151314,35.1443793296814,36.0128849029541,36.143787531057995,36.285985525449114,36.44382876555125,36.59284599224726,36.73589933713277,36.87529677947362,37.77863731781642,38.615953063964845,39.515211351712544,39.68269020318985,39.87521051565806,40.16396168867747,40.34046598672867,40.50565505027771,41.57022448778152,41.84797180891037,43.20038745005925,43.46077602704366,43.75168375968933,43.943541419506076,44.12487761179606,44.31913912296295,45.77730178435643,46.09879128535589,47.50883884429932,48.96378722985585,50.38394396305084,51.80945981740952,53.24758140246073,54.69714146852493,56.13866407076518,57.61022436618805,59.04150358835856,60.46348591645559,61.90026312669118,63.3576757589976,63.78925692637761,65.22311186393102,66.6424187541008,66.87989777723948,68.32247153917949,69.77298001448314,70.0628073612849,71.50407584905625,72.94633768399557,74.36457955439886,75.86804721355438,77.3301700870196,78.79849647283554,80.31111383040746,81.81062733729681,83.3214573820432,84.86683580080668,86.35329155524572,86.65015622377396,88.16918607950211,89.6722548921903,91.15862531661988,92.61726182699203,94.08084535201391,95.57351776361466,97.03827950557073
cummulative feedback,0.0,40.0,72.0,93.0,118.0,138.0,162.0,178.0,221.0,242.0,260.0,310.0,343.0,372.0,419.0,442.0,460.0,485.0,501.0,576.0,630.0,651.0,668.0,716.0,736.0,752.0,769.0,788.0,809.0,822.0,845.0,863.0,883.0,946.0,965.0,978.0,990.0,1008.0,1029.0,1042.0,1053.0,1062.0,1079.0,1092.0,1103.0,1117.0,1130.0,1182.0,1202.0,1220.0,1235.0,1252.0,1266.0,1279.0,1295.0,1312.0,1325.0,1337.0,1352.0,1393.0,1405.0,1415.0,1476.0,1491.0,1501.0,1515.0,1530.0,1545.0,1554.0,1565.0,1601.0,1617.0,1678.0,1694.0,1713.0,1722.0,1732.0,1742.0,1758.0,1768.0,1778.0,1838.0,1872.0,1889.0,1895.0,1905.0,1913.0,1921.0,1932.0,1940.0,1951.0,1961.0,1972.0,1982.0,1988.0,2007.0,2013.0,2017.0,2023.0,2035.0,2044.0,2054.0,2069.0,2081.0,2103.0,2114.0,2124.0,2129.0,2136.0,2143.0,2150.0,2162.0,2170.0,2178.0,2226.0,2235.0,2243.0,2249.0,2260.0,2267.0,2286.0,2294.0,2297.0,2308.0,2388.0,2398.0,2404.0,2458.0,2471.0,2506.0,2512.0,2517.0,2528.0,2534.0,2542.0,2548.0,2554.0,2559.0,2564.0,2564.0,2566.0,2570.0,2608.0,2681.0,2715.0,2725.0,2777.0,2783.0,2820.0,2823.0,2827.0,2832.0,2837.0,2841.0,2868.0,2898.0,2920.0,2926.0,2957.0,2980.0,2982.0,2984.0,2986.0,2990.0,2992.0,2996.0,3015.0,3027.0,3041.0,3043.0,3048.0,3054.0,3056.0,3061.0,3076.0,3078.0,3086.0,3086.0,3087.0,3091.0,3091.0,3092.0,3102.0,3104.0,3112.0,3126.0,3130.0,3138.0,3148.0,3160.0,3165.0,3177.0,3180.0,3184.0,3188.0,3192.0,3193.0,3199.0,3201.0,3201.0,3205.0,3210.0,3210.0,3211.0,3213.0,3217.0,3218.0,3220.0,3227.0,3229.0,3230.0,3230.0,3233.0,3235.0,3235.0,3235.0,3236.0,3237.0,3237.0,3240.0,3241.0,3241.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
