,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2039.0,2540.0,3041.0,3542.0,4043.0,4544.0,5045.0,5546.0,6047.0,6548.0,7049.0,7550.0,8051.0,8552.0,9053.0,9554.0,10055.0,10556.0,11057.0,11558.0,12059.0,12560.0,13061.0,13562.0,14063.0,14564.0,15065.0,15566.0,16067.0,16568.0,17069.0,17570.0,18071.0,18572.0,19073.0,19574.0,20075.0,20144.0,20200.0,20701.0,20763.0,20820.0,21321.0,21362.0,21863.0,22364.0,22407.0,22908.0,22946.0,23447.0,23494.0,23995.0,24496.0,24550.0,25051.0,25552.0,26053.0,26554.0,26597.0,27098.0,27134.0,27635.0,28136.0,28172.0,28673.0,28717.0,29218.0,29719.0,30220.0,30721.0,31222.0,31723.0,32224.0,32725.0,33226.0,33269.0,33310.0,33350.0,33851.0,34352.0,34394.0,34895.0,35396.0,35440.0,35941.0,35978.0,36479.0,36515.0,37016.0,37049.0,37550.0,37600.0,38101.0,38602.0,39103.0,39604.0
Episode reward,0.0,243.14068428013783,421.3859375882752,1195.481269497525,1095.170199941661,167.2004895458092,1117.0482337663684,1093.5304099758098,1738.8908003495799,1211.2901174123056,1155.840100296626,1210.8077622497622,928.5776768708965,1719.8727223875276,1481.8672400854666,931.5073326887681,911.1050140713814,1007.8471712056131,1070.8235063301317,1646.6887205810265,1606.7878389007633,1389.0893232366582,1398.8618639415645,1689.601868142843,2281.479491845384,2472.978495372168,1542.9178139921278,2038.6844678140812,1696.1716616739689,2126.1662385780155,1676.462925089633,1850.5641419864332,1607.5648200676726,1432.0764004121459,1861.6332941070746,1871.9374643584279,1591.9975426592785,2163.058242145079,1789.16783452551,2387.4840141105565,2419.4122742991403,2594.214114895239,379.1345188823576,278.98072457266056,2331.2597132288115,323.7590756517847,308.1253484159672,1946.6661248135074,219.6817401472889,2307.0081829787982,2467.2634142050047,215.59816134873765,2168.570080376908,188.79687367284353,1789.3741844455715,257.2364376353985,1882.348893597905,2088.156421409622,261.9474917540194,1932.3269107895967,1740.3153435627628,2437.9331170059213,1635.9998297943382,221.35128275587496,1772.3483846125123,183.07296527908204,1156.7758443295852,1882.7586657349532,183.08582199951505,2214.076617479671,232.60068001715956,2346.623210658826,1907.871623290503,2295.263362882384,1795.2793691618722,1948.7627505817545,2435.1323459060063,338.1777400325198,371.37224589960385,1593.2022086495651,219.9494653761728,207.28608617036483,217.45179808375192,1361.9458716759545,1738.385259315403,227.40390870724818,1615.7055015168673,2198.4684452323404,231.05571218166526,1634.8295797271608,184.2766004455809,1475.4882591514106,197.42163412721496,1688.1177099423753,161.99219200272023,1818.3240342275315,259.89324742456233,1539.7862361556222,1533.0370780991211,2518.0820932818187,1450.0503466780247
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,52.5836923122406,106.42807102203369,159.1961567401886,213.41537499427795,217.81555938720703,271.1070725917816,324.6508047580719,378.7200825214386,432.23786425590515,485.93762278556824,538.1536147594452,591.0056343078613,643.9584345817566,697.9574809074402,750.9013388156891,803.4984164237976,857.6717879772186,910.2006843090057,963.5147111415863,1017.127911567688,1070.970046043396,1124.4374721050262,1177.5413751602173,1230.4525640010834,1284.2683024406433,1337.4073946475983,1390.3872864246368,1444.195874929428,1498.186062335968,1550.819548368454,1604.3835043907166,1658.643194437027,1713.314205646515,1767.072910785675,1819.8138768672943,1872.759957075119,1926.248214483261,1978.9306983947754,2032.246985912323,2085.3215420246124,2138.5003383159637,2146.8448173999786,2153.884308576584,2207.2400612831116,2215.3230571746826,2222.638301372528,2275.382819890976,2280.348353624344,2333.1342697143555,2386.234311580658,2391.933452606201,2445.4758319854736,2450.1361408233643,2503.942779302597,2510.036516427994,2563.1655671596527,2616.5921154022217,2623.36634516716,2677.171830177307,2731.5064182281494,2783.8226368427277,2837.6469116210938,2842.7998332977295,2896.388724565506,2901.1613252162933,2954.510098218918,3008.2307727336884,3012.875267267227,3067.0130519866943,3072.442178964615,3125.0144810676575,3178.6049976348877,3232.4529905319214,3285.837585926056,3339.5110380649567,3394.238461971283,3446.988655090332,3500.0876519680023,3553.604637145996,3559.0674455165863,3564.5192935466766,3569.776697874069,3622.91140460968,3676.5410754680634,3681.987213611603,3735.6252727508545,3789.3679101467133,3795.083815097809,3847.4066681861877,3852.3587036132812,3905.1090981960297,3909.911685705185,3962.9622468948364,3967.535788536072,4019.7734429836273,4025.9976863861084,4079.943614959717,4133.906377077103,4186.6232216358185,4232.851526737213
total minutes,0.0,0.8763948718706767,1.7738011837005616,2.653269279003143,3.5569229165712994,3.630259323120117,4.518451209863027,5.410846745967865,6.31200137535731,7.203964404265085,8.09896037975947,8.96922691265742,9.850093905131022,10.73264057636261,11.63262468179067,12.515022313594818,13.39164027372996,14.29452979962031,15.170011405150095,16.058578519026437,16.952131859461467,17.849500767389934,18.74062453508377,19.62568958600362,20.50754273335139,21.404471707344054,22.290123244126637,23.173121440410615,24.069931248823803,24.969767705599466,25.846992472807568,26.739725073178608,27.644053240617115,28.555236760775248,29.451215179761252,30.330231281121574,31.212665951251985,32.10413690805435,32.98217830657959,33.870783098538716,34.75535903374354,35.64167230526606,35.78074695666631,35.89807180960973,36.787334354718524,36.92205095291138,37.04397168954213,37.92304699818293,38.005805893739065,38.88557116190592,39.77057185967763,39.86555754343669,40.757930533091226,40.835602347056074,41.73237965504328,41.833941940466566,42.719426119327544,43.60986859003703,43.72277241945267,44.61953050295512,45.52510697046916,46.3970439473788,47.294115193684895,47.37999722162883,48.2731454094251,48.35268875360489,49.241834970315296,50.13717954556147,50.21458778778712,51.11688419977824,51.207369649410246,52.083574684460956,52.976749960581465,53.87421650886536,54.763959765434265,55.65851730108261,56.57064103285472,57.4498109181722,58.33479419946671,59.22674395243327,59.317790758609775,59.40865489244461,59.496278297901156,60.38185674349467,61.275684591134386,61.36645356019338,62.26042121251424,63.15613183577855,63.25139691829681,64.1234444697698,64.20597839355469,65.0851516366005,65.16519476175309,66.0493707815806,66.1255964756012,66.99622404972712,67.09996143976848,67.99906024932861,68.89843961795171,69.77705369393031,70.54752544562022
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
