,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14308.0,14809.0,15310.0,15811.0,16312.0,16567.0,17068.0,17569.0,18070.0,18571.0,19072.0,19573.0,20074.0,20575.0,21076.0,21166.0,21667.0,22168.0,22669.0,23170.0,23671.0,24172.0,24673.0,25174.0,25675.0,26176.0,26677.0,27178.0,27679.0,28180.0,28681.0,29182.0,29683.0,29726.0,30227.0,30728.0,31229.0,31730.0,32231.0,32732.0,33233.0,33734.0,34235.0,34736.0,35237.0,35738.0,35836.0,36337.0,36838.0,37339.0,37840.0,38341.0,38842.0,39343.0,39844.0
Episode reward,0.0,704.356498524353,1189.1288258468185,520.6812896368857,1221.4219030468198,1355.4114723613106,1317.2186856498258,1002.7546382966,359.1810512439288,1142.4790606353263,784.0297195460034,1290.4529426663792,653.7851821720135,2245.6031638200357,1142.81339174245,1452.8697080337356,2169.597771336398,1840.9422308366975,1529.0284678905034,2011.7651253326721,1614.870088442305,1165.1778085550677,1305.006149909343,1972.2169559109593,256.08953085229257,735.1795889790134,257.57114195757316,1713.0285678619266,2010.5432737464412,891.3154619696242,793.2532201498508,1715.8582527670167,2061.0410771577017,2043.4928524157506,955.6731964660291,1975.7357336727216,1765.9135957029014,1703.9054246813557,943.6716196355502,1105.3206778705621,1145.9408572924372,2258.0835098700304,1092.1217146413208,1631.0185762656035,426.2016646662604,1845.9436516094834,1678.452499998726,1143.6932118917516,179.92768706885198,283.28826111948706,1072.9199846718266,1936.1176284340136,1356.8354723112611,1291.0404993541918,1690.9110009298813,1241.1745707235377,1724.457784763505,1322.2549384290705,2173.3697644506706,2030.587099015819,1016.8482587683827,1339.687472968246,237.82678042284627,1469.0523240547168,1910.9208712939699,1138.3189204929504,1803.846568194447,1278.9772379746214,1668.9626014517419,1370.9054402145234,1193.637289474481,1169.9399360613586,1511.602820165997,1513.224988198646,1458.559337485709,377.8705835806102,1661.3523306902896,995.0409182926727,1189.482879257563,1940.5326695124734,1219.464602937596,1217.7453725350583,1239.3021395995906,1451.1520751192354
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.126967668533325,68.119788646698,104.05969023704529,141.8858642578125,194.83772230148315,256.26823377609253,336.30368518829346,429.4137487411499,521.3038530349731,614.2330145835876,706.7222602367401,799.5486316680908,891.5621995925903,983.4902069568634,1076.0434067249298,1167.364557981491,1259.531920671463,1350.2149574756622,1440.5736446380615,1531.8392267227173,1623.5840513706207,1714.173290014267,1805.3091328144073,1896.3056321144104,1987.4936702251434,2079.1282222270966,2169.6485714912415,2261.086754322052,2312.0908403396606,2403.5245888233185,2493.3886795043945,2583.313713312149,2672.523987054825,2719.606366634369,2809.783954143524,2901.5293505191803,2989.7405092716217,3081.3366544246674,3172.055692434311,3262.6848113536835,3352.893390893936,3443.5533452033997,3535.117815732956,3552.460091114044,3642.513231277466,3733.1098091602325,3824.6202409267426,3914.0782330036163,4004.382246732712,4094.606437444687,4185.842377662659,4277.162317276001,4367.840779304504,4458.880178928375,4550.077998876572,4637.896906375885,4727.650426626205,4816.435036420822,4906.7504205703735,4996.529150009155,5088.270689725876,5097.12104845047,5188.692589044571,5280.283096313477,5372.457443237305,5463.8728947639465,5555.601619958878,5648.716501951218,5739.554670572281,5830.934897661209,7749.042113542557,7838.6466636657715,7929.734129905701,8020.657089948654,8039.042948246002,8130.327761888504,8221.322036027908,8312.44349193573,8404.513543128967,8496.425518512726,8588.40918135643,8671.085430383682,8752.72143626213
total minutes,0.0,0.5521161278088887,1.1353298107782999,1.7343281706174214,2.364764404296875,3.247295371691386,4.271137229601542,5.605061419804891,7.156895812352499,8.688397550582886,10.237216909726461,11.778704337279002,13.325810527801513,14.859369993209839,16.391503449281057,17.93405677874883,19.456075966358185,20.99219867785772,22.50358262459437,24.009560743967693,25.530653778711955,27.059734189510344,28.569554833571114,30.08848554690679,31.60509386857351,33.124894503752394,34.65213703711827,36.160809524854024,37.68477923870087,38.534847338994346,40.05874314705531,41.55647799173991,43.05522855520248,44.542066450913744,45.32677277723948,46.829732569058734,48.358822508653006,49.829008487860364,51.35561090707779,52.86759487390518,54.37808018922806,55.88155651489894,57.39255575338999,58.918630262215935,59.20766818523407,60.708553854624434,62.21849681933721,63.74367068211237,65.23463721672694,66.73970411221187,68.24344062407812,69.76403962771097,71.28603862126668,72.79734632174174,74.31466964880626,75.83463331460953,77.29828177293142,78.79417377710342,80.27391727368037,81.77917367617289,83.27548583348592,84.80451149543127,84.9520174741745,86.47820981740952,88.00471827189128,89.54095738728842,91.06454824606577,92.59336033264796,94.14527503252029,95.65924450953801,97.18224829435349,129.15070189237593,130.6441110610962,132.16223549842834,133.6776181658109,133.98404913743337,135.50546269814174,137.02203393379847,138.5407248655955,140.0752257188161,141.6070919752121,143.14015302260717,144.5180905063947,145.87869060436884
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
