,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8074.0,8575.0,9076.0,9577.0,10078.0,10579.0,11080.0,11581.0,12082.0,12583.0,13084.0,13585.0,14086.0,14587.0,15088.0,15589.0,16090.0,16591.0,17092.0,17593.0,18094.0,18595.0,19096.0,19597.0,20098.0,20153.0,20654.0,21155.0,21656.0,22157.0,22658.0,23159.0,23660.0,24161.0,24662.0,25163.0,25664.0,26165.0,26666.0,27167.0,27668.0,28169.0,28670.0,29171.0,29672.0,29706.0,30207.0,30708.0,31209.0,31710.0,32211.0,32712.0,33213.0,33714.0,34215.0,34716.0,35217.0,35718.0,36219.0,36720.0,37221.0,37722.0,38223.0,38724.0,39225.0,39726.0
Episode reward,0.0,341.7661045484253,1318.1417215065405,430.0427418611554,1410.121989732391,1083.5387402882025,729.632326077972,2935.7181902004704,1176.8462353878194,1170.2794881697453,854.9495878174824,1949.4465791789057,1791.9816523010088,1307.798567547728,1198.03890062187,1480.9610078878723,1454.8486349509299,306.77730132417605,2170.7937637075624,1284.3509044214838,595.6376817478355,1352.02889743709,1740.4721164487023,1164.8301569489472,2084.545466218698,2014.554370435872,1770.3578787024867,1843.7360355208289,1984.1561053100595,1686.038528480341,1814.0366973100658,2091.7145311674844,2198.350821170251,2205.281795360039,2909.4156260846257,2357.169562187857,1760.821421416855,1153.606320746483,2428.6552944071773,1950.3559009231346,1830.1659430831962,1543.9725052670572,281.2071814671145,1432.6066237321802,787.2967917683068,1003.5598564287183,1757.6494467880252,1576.4831335739902,1188.3099914303825,1769.729520414575,1786.8156226367278,1240.1998459713482,1053.3426792249948,2063.8294998591377,1260.911886678336,1569.26575125584,238.76591560168757,2404.3167892393026,1382.0957682715853,538.6430584589214,1398.0433077122498,2103.8974642291023,179.31408123804755,1723.966844370233,1334.7439712618745,1615.4763997259283,1425.8946460722361,1411.168922989735,2121.7774199848704,2392.7996953339807,1608.8367247121673,1342.6607494565606,710.7875816303681,1523.6402963607293,2236.071274535016,2484.910013702898,2177.248061492723,1719.0178924720158,1711.5764969810702,2788.1244085154767,532.9357840199807,2020.6828161872868,1944.456188306843
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.799403190612793,63.678948640823364,94.31170964241028,128.1381618976593,163.71934175491333,199.40142822265625,238.83088731765747,295.02480697631836,357.26210498809814,439.01774644851685,531.2565641403198,624.7393088340759,717.7549114227295,810.1468169689178,903.4861693382263,995.6975877285004,1006.63853764534,1099.5632030963898,1191.6875290870667,1283.636236190796,1374.5637414455414,1466.5903630256653,1557.9852948188782,1649.297266960144,1742.2903826236725,1833.5143558979034,1925.0528757572174,2017.2268488407135,2109.774696826935,2202.4989471435547,2293.464248895645,2385.8203949928284,2477.9921438694,2568.8448724746704,2658.5517621040344,2749.248061656952,2840.670401573181,2932.4709362983704,3023.371768951416,3114.5793619155884,3205.4872982501984,3216.8787899017334,3309.334313392639,3400.5141401290894,3492.0265629291534,3583.9205145835876,3675.1607241630554,3765.5053260326385,3858.4056198596954,3950.217031955719,4041.542823791504,4132.822348833084,4224.203478336334,4316.514585733414,4408.959305763245,4500.769872903824,4592.287711143494,4682.444623231888,4771.990721702576,4861.530643224716,4951.4865181446075,4959.104950666428,5051.325343132019,5143.012274980545,5236.574867010117,5330.526022672653,5422.995184659958,5515.4049508571625,5607.988100528717,5699.934634923935,5791.766367435455,5883.77440237999,7803.511815786362,7893.609487056732,7985.22243475914,8075.72429561615,8166.3547213077545,8257.457730770111,8350.202445030212,8442.992303848267,8534.605070590973,8628.249515771866
total minutes,0.0,0.5299900531768799,1.0613158106803895,1.5718618273735045,2.135636031627655,2.728655695915222,3.3233571370442707,3.9805147886276244,4.917080116271973,5.954368416468302,7.316962440808614,8.85427606900533,10.412321813901265,11.96258185704549,13.502446949481964,15.058102822303772,16.594959795475006,16.777308960755665,18.32605338493983,19.86145881811778,21.3939372698466,22.909395690759023,24.44317271709442,25.966421580314638,27.48828778266907,29.038173043727873,30.55857259829839,32.084214595953625,33.62044748067856,35.16291161378225,36.70831578572591,38.22440414826075,39.763673249880476,41.299869064490004,42.81408120791117,44.30919603506724,45.820801027615865,47.344506692886355,48.87451560497284,50.3895294825236,51.909656031926474,53.42478830416997,53.61464649836223,55.15557188987732,56.675235668818154,58.20044271548589,59.73200857639313,61.252678736050925,62.758422100543974,64.30676033099492,65.83695053259531,67.35904706319174,68.8803724805514,70.40339130560557,71.94190976222356,73.48265509605407,75.01283121506373,76.53812851905823,78.04074372053147,79.53317869504293,81.02551072041193,82.52477530241012,82.6517491777738,84.18875571886699,85.71687124967575,87.27624778350194,88.84210037787756,90.38325307766597,91.92341584761938,93.46646834214529,94.99891058206558,96.5294394572576,98.06290670633317,130.05853026310604,131.5601581176122,133.087040579319,134.59540492693583,136.10591202179592,137.62429551283518,139.17004075050355,140.7165383974711,142.24341784318287,143.80415859619777
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
