,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2601.0,3102.0,3206.0,3287.0,3788.0,3886.0,4387.0,4888.0,4980.0,5071.0,5572.0,6073.0,6134.0,6198.0,6272.0,6773.0,6859.0,7360.0,7499.0,7572.0,8073.0,8574.0,8653.0,8744.0,8818.0,9319.0,9820.0,10321.0,10404.0,10466.0,10967.0,11468.0,11969.0,12470.0,12566.0,12651.0,13152.0,13653.0,13721.0,14222.0,14723.0,15224.0,15336.0,15837.0,16338.0,16403.0,16904.0,17405.0,17906.0,18407.0,18908.0,18962.0,19463.0,19964.0,20465.0,20532.0,21033.0,21091.0,21592.0,22093.0,22594.0,22675.0,23176.0,23677.0,23736.0,24237.0,24308.0,24809.0,25310.0,25811.0,25899.0,25962.0,26029.0,26530.0,26589.0,27090.0,27591.0,28092.0,28593.0,29094.0,29595.0,29646.0,30147.0,30202.0,30703.0,30792.0,31293.0,31794.0,31841.0,31916.0,31991.0,32492.0,32993.0,33494.0,33552.0,33601.0,34102.0,34172.0,34673.0,35174.0,35675.0,35740.0,35806.0,35858.0,36359.0,36860.0,37361.0,37862.0,38363.0,38421.0,38477.0,38978.0,39479.0,39544.0,39596.0
Episode reward,0.0,406.28079844666024,2175.87208678956,552.4264987235064,1191.4206013178325,1879.4033386290193,479.5811072546673,2459.812329771078,546.302852330645,405.7057021099254,1272.455157280789,496.10397755650956,627.7648867178228,457.76242312500494,475.8018392747445,484.6068627013268,2002.658069570003,273.160321882038,312.6897374300803,324.948221975567,378.3669438198846,1915.9752878678219,436.24903428170893,2481.130931766361,720.345343387652,368.39611582229014,562.4769324059948,993.0746918118067,434.82558258016496,478.1640405530174,363.62132012623454,2289.7870028223197,1133.7596404500478,2430.2696159731836,419.7434999542752,317.995577624637,1475.3303667484186,1838.8120997607305,401.9082978175465,1810.2653080771518,479.15364668190153,476.0060056419573,839.1756181520634,1220.72175599447,354.89648814346685,1857.2343349314442,1599.021568721834,1569.8334494942944,591.304633113139,1221.1587455078359,992.2587359566389,335.35716928350735,1488.8528161754807,278.90126827055644,739.3341800669293,2289.291234882088,1245.9247727122386,265.19755365823517,1299.2531462619575,1291.7637851508753,933.1597748518842,348.8518851399447,441.87158888225554,312.867754475991,1009.6384748939558,1739.4192028911523,2737.874361917222,415.22512288750204,992.0739717313427,2643.2112712514554,302.09157021717607,2664.4084666813787,356.26204644926304,709.441487326499,2659.3337828716813,1866.5281992818511,491.67664412364786,328.3132353232152,350.60485253584255,1693.9652002868947,295.1274848117616,1112.2706096941201,1024.7027909011158,2315.7673726024977,1141.8422278039584,2937.7272162564905,2342.6403262744075,266.8591156545421,1492.0259196793359,283.3150487495846,536.9497303360806,465.67363487003263,2383.2621098546606,1830.5611437269447,242.43208148001918,374.36074638967284,388.18957887124617,799.2500751912107,1038.929160128278,1149.6736864773275,288.2589679965032,245.64321791912792,1276.2233256207364,365.10417560959996,1559.6409032652616,1783.8329916117898,794.1447123982074,328.1708599165978,345.60207743942226,275.0563945628881,2250.042630479518,463.3017448000365,2062.0063903207415,591.121968627383,1413.3915476738853,292.4118723788671,281.7061442829129,699.3328066912798,573.6758847503986,327.78860587144976,276.87838108758626
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,74.86738348007202,164.76439237594604,254.8531355857849,344.11379861831665,433.5726246833801,451.5656929016113,541.8433706760406,561.6062753200531,576.9804253578186,667.208988904953,685.774772644043,776.7699882984161,866.477942943573,883.4583730697632,900.644581079483,991.6804168224335,1082.7532324790955,1095.1148266792297,1107.497792005539,1122.2860670089722,1212.980374097824,1229.127897977829,1320.277518749237,1346.824560880661,1361.1337819099426,1451.7732288837433,1543.0027854442596,1558.4723751544952,1575.6405498981476,1589.6175291538239,1680.7377395629883,1770.81986618042,1862.5100569725037,1878.4817266464233,1890.3424077033997,1979.9209868907928,2070.37389421463,2159.544226169586,2248.9433093070984,2266.798061609268,2282.6659054756165,2372.799620628357,2461.8844277858734,2474.9045610427856,2564.3118934631348,2653.0900807380676,2742.126351594925,2762.4770498275757,2852.1427822113037,2941.8084976673126,2955.0037236213684,3045.0895931720734,3134.080182790756,3223.8229818344116,3314.2691066265106,3402.4014666080475,3412.817937850952,3502.268497943878,3592.305200099945,3682.0926220417023,3694.568938970566,3784.449293613434,3795.872521877289,3885.6505873203278,3977.360684633255,4068.1690475940704,4082.93240070343,4173.895822048187,4265.657123804092,4277.191181898117,4366.579502105713,4379.859559059143,4468.842935562134,4557.468149662018,4648.591006994247,4665.651314973831,4678.160687446594,4691.017867088318,4781.189072132111,4792.864141941071,4882.0841500759125,4972.303292751312,5062.953727245331,5153.76663684845,5243.862308502197,5334.991708517075,5344.989150047302,5435.750580787659,5446.441128015518,5537.397772312164,5554.264493465424,7472.294951200485,7562.8947603702545,7572.143831253052,7586.171303272247,7600.2134256362915,7689.795807123184,7780.15296459198,7870.677590370178,7881.951127052307,7891.672767400742,7983.070179224014,7996.38188791275,8088.0414090156555,8177.75944685936,8267.876252889633,8280.013540267944,8292.546027421951,8302.992021560669,8389.309094190598,8469.99322462082,8543.132117271423,8604.328771352768,8664.817425251007,8673.036618232727,8680.963633775711,8738.314154863358,8783.700413942337,8789.195605516434,8794.234747886658
total minutes,0.0,1.247789724667867,2.7460732062657676,4.247552259763082,5.735229976971945,7.226210411389669,7.526094881693522,9.030722844600678,9.360104588667552,9.61634042263031,11.12014981508255,11.429579544067384,12.94616647164027,14.44129904905955,14.724306217829387,15.010743017991384,16.52800694704056,18.045887207984926,18.251913777987163,18.45829653342565,18.70476778348287,20.21633956829707,20.48546496629715,22.004625312487285,22.447076014677684,22.685563031832377,24.19622048139572,25.71671309073766,25.974539585908254,26.260675831635794,26.493625485897063,28.01229565938314,29.51366443634033,31.04183428287506,31.308028777440388,31.50570679505666,32.99868311484655,34.506231570243834,35.9924037694931,37.48238848845164,37.779967693487805,38.044431757926944,39.54666034380595,41.03140712976456,41.248409350713096,42.738531557718915,44.21816801230113,45.70210585991541,46.04128416379293,47.535713036855064,49.030141627788545,49.25006206035614,50.75149321953456,52.23466971317927,53.73038303057353,55.237818443775176,56.70669111013412,56.880298964182536,58.37114163239797,59.871753334999084,61.368210367361705,61.57614898284276,63.07415489355723,63.264542031288144,64.76084312200547,66.28934474388758,67.80281745990118,68.04887334505717,69.56493036746978,71.09428539673488,71.28651969830194,72.77632503509521,72.99765931765238,74.48071559270223,75.95780249436696,77.47651678323746,77.76085524956385,77.96934479077657,78.18363111813863,79.68648453553517,79.88106903235118,81.36806916793188,82.87172154585521,84.38256212075551,85.89611061414082,87.39770514170328,88.91652847528458,89.08315250078837,90.59584301312765,90.77401880025863,92.2899628718694,92.57107489109039,124.53824918667475,126.04824600617091,126.20239718755086,126.43618838787079,126.67022376060486,128.16326345205306,129.669216076533,131.17795983950296,131.36585211753845,131.52787945667902,133.05116965373358,133.2730314652125,134.80069015026092,136.29599078098934,137.79793754816055,138.0002256711324,138.20910045703252,138.38320035934447,139.82181823650996,141.1665537436803,142.38553528785707,143.40547952254613,144.41362375418345,144.55061030387878,144.68272722959517,145.63856924772261,146.39500689903895,146.4865934252739,146.5705791314443
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
