,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0
Episode reward,0.0,80.2637319065108,130.75772269843222,44.20649085482295,241.25987961462724,290.78078477015185,382.1196018368217,364.0171712682794,80.8649029527509,62.49062954556408,95.13889225463657,52.570463141950924,58.29028800030615,72.37099934538172,58.685198677276
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.54660940170288,99.98156380653381,173.46662712097168,255.93467020988464,338.0491728782654,419.26207542419434,501.0930619239807,582.9882035255432,666.3063077926636,749.3372654914856,830.4128155708313,912.3196432590485,994.6602530479431,1076.2065925598145
total minutes,0.0,0.7424434900283814,1.6663593967755637,2.8911104520161945,4.265577836831411,5.634152881304423,6.987701257069905,8.351551032066345,9.716470058759054,11.105105129877726,12.488954424858093,13.840213592847189,15.205327387650808,16.577670884132385,17.936776542663573
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
