,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0
Episode reward,0.0,99.28610766532546,79.99500684515324,269.92003144297223,107.4383051295106,51.04988975095083,79.34245866871511,62.90017836003612,131.67799430656243,316.58776050476075,123.87752111237081,88.22076888362909,96.08043975938855,69.84389853966549,54.070392042238886,259.6395697081019
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.93920087814331,76.6387071609497,131.5516848564148,206.76998901367188,290.2509434223175,371.42535376548767,452.3754212856293,533.7418732643127,616.8519289493561,701.045200586319,784.2434420585632,866.939887046814,948.9894194602966,1031.4967420101166,1114.736415863037
total minutes,0.0,0.5323200146357219,1.2773117860158285,2.1925280809402468,3.446166483561198,4.837515723705292,6.190422562758128,7.539590354760488,8.895697887738546,10.280865482489268,11.68408667643865,13.070724034309388,14.4489981174469,15.816490324338277,17.191612366835276,18.578940264383952
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
