,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,186.0,687.0,1188.0,1689.0,2190.0,2691.0,3192.0,3693.0,4194.0,4695.0,5196.0,5697.0,6198.0,6699.0,7200.0,7701.0,8202.0,8703.0,9204.0,9705.0,10206.0,10707.0,11208.0,11709.0
Episode reward,0.0,315.033425727124,374.16164627395057,552.6755509912119,828.8521569074153,616.4871355459591,779.2212098764246,646.5055179574942,694.6692727756737,576.6438834482294,344.85151815935836,371.13235350856655,472.7153520706951,399.20618739951357,431.88984431092337,435.41203371200817,317.92734462273773,277.98187827890433,316.11175188862364,289.2430550838384,324.1102816500695,393.02446990165646,759.2650555809239,303.4616605481577,488.16070282085695
Episode feedback,0.8,0.777173908819707,0.6499999987,0.531999998936,0.381999999236,0.28999999942,0.211999999576,0.165999999668,0.137999999724,0.121999999756,0.093999999812,0.067999999864,0.055999999888,0.02999999994,0.031999999936,0.025999999948,0.015999999968,0.00999999998,0.005999999988,0.003999999992,0.007999999984,0.003999999992,0.007999999984,0.005999999988,0.003999999992
total seconds,0.0,39.27616310119629,139.12444400787354,233.14414882659912,325.42342615127563,412.1314101219177,499.88648533821106,585.036288022995,671.94873046875,759.6015853881836,844.6606249809265,928.1784806251526,1012.37770652771,1094.8965349197388,1177.915514945984,1261.441636800766,1344.082019329071,1427.5272433757782,1510.2652118206024,1593.1258771419525,1675.8591094017029,1750.6223657131195,1804.6754372119904,1850.5500147342682,1890.9196543693542
total minutes,0.0,0.6546027183532714,2.318740733464559,3.8857358137766522,5.423723769187927,6.868856835365295,8.331441422303518,9.75060480038325,11.1991455078125,12.660026423136394,14.077677083015441,15.469641343752544,16.87296177546183,18.248275581995646,19.63192524909973,21.024027280012767,22.401366988817852,23.792120722929635,25.171086863676706,26.552097952365877,27.930985156695048,29.177039428551993,30.077923953533173,30.842500245571138,31.51532757282257
cummulative feedback,0.0,143.0,468.0,734.0,925.0,1070.0,1176.0,1259.0,1328.0,1389.0,1436.0,1470.0,1498.0,1513.0,1529.0,1542.0,1550.0,1555.0,1558.0,1560.0,1564.0,1566.0,1570.0,1573.0,1575.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664
