,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0
Episode reward,0.0,91.13997220365705,107.73613142157004,60.23670393662051,251.641982742481,275.79155412895324,79.27609869805262,67.18393454609328,49.7684995712661,69.36721862389017,73.69948171209063,69.92359557128641,82.64974671476986,78.0755703717443,496.8662101333688,252.524699168805,64.79468152170146
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.323692321777344,62.93856978416443,105.28174877166748,154.75915908813477,223.41596698760986,308.2719750404358,392.32388162612915,474.694855928421,557.0249817371368,640.4778513908386,724.997533082962,808.5226151943207,892.1541018486023,974.8257555961609,1057.6932611465454,1140.5300159454346
total minutes,0.0,0.522061538696289,1.0489761630694072,1.7546958128611247,2.5793193181355796,3.7235994497934977,5.137866250673929,6.538731360435486,7.9115809321403505,9.283749695618948,10.674630856513977,12.083292218049367,13.475376919905345,14.869235030810039,16.247095926602682,17.62822101910909,19.008833599090575
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
