,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,157.0,658.0,1159.0,1420.0,1679.0,2180.0,2681.0,3182.0,3683.0,4184.0,4685.0,5186.0,5687.0,6188.0,6689.0,7190.0,7691.0,8192.0,8693.0,9194.0,9695.0,10196.0,10697.0,11198.0,11699.0
Episode reward,0.0,300.7938306095243,227.46461943423233,322.96128975028824,563.159858327046,455.92077534220226,1222.5748941499376,1383.1284796961954,343.77251079606185,642.5102450233035,831.1351838817836,462.7667623422105,593.6802055330659,453.61234948646285,425.6312730127727,498.8834466296737,459.4522969908961,472.48328064442376,388.9331733767766,290.32249088569444,207.03297705184826,850.8291021215385,263.87084012990664,940.3550036285187,394.1448395428901,124.26144117523128
Episode feedback,0.8,0.7161290276378772,0.651999998696,0.51999999896,0.4538461521005917,0.3837209287452677,0.31999999936,0.295999999408,0.183999999632,0.1499999997,0.091999999816,0.091999999816,0.077999999844,0.055999999888,0.035999999928,0.037999999924,0.02999999994,0.027999999944,0.011999999976,0.00999999998,0.011999999976,0.007999999984,0.007999999984,0.007999999984,0.003999999992,0.0
total seconds,0.0,25.213735103607178,118.8143379688263,214.35723114013672,264.306752204895,311.1366229057312,400.6617841720581,492.0484161376953,579.0460112094879,665.3489911556244,750.5849039554596,835.3467588424683,921.2543666362762,1004.8072590827942,1087.3995389938354,1170.7682671546936,1253.5729644298553,1336.821664571762,1420.112457036972,1501.8117644786835,1583.7058727741241,1667.097865819931,1749.8883428573608,1825.42485165596,1878.7465088367462,1924.8118176460266
total minutes,0.0,0.42022891839345294,1.980238966147105,3.5726205190022786,4.40511253674825,5.185610381762187,6.677696402867635,8.200806935628256,9.650766853491465,11.08914985259374,12.50974839925766,13.922445980707804,15.354239443937937,16.746787651379904,18.123325649897257,19.512804452578226,20.89288274049759,22.280361076196034,23.6685409506162,25.030196074644724,26.395097879568734,27.784964430332185,29.164805714289347,30.423747527599335,31.31244181394577,32.08019696076711
cummulative feedback,0.0,111.0,437.0,697.0,815.0,914.0,1074.0,1222.0,1314.0,1389.0,1435.0,1481.0,1520.0,1548.0,1566.0,1585.0,1600.0,1614.0,1620.0,1625.0,1631.0,1635.0,1639.0,1643.0,1645.0,1645.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.2727272727272727,0.25,0.23076923076923078,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.125,0.12
