,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,92.0,593.0,1094.0,1595.0,2096.0,2597.0,3098.0,3599.0,4100.0,4601.0,5102.0,5603.0,6104.0,6605.0,7106.0,7607.0,8108.0,8609.0,9110.0,9611.0,10112.0,10613.0,11114.0,11615.0
Episode reward,0.0,183.6285200121231,309.30139461463307,585.6997944031586,508.3046055950188,413.0380829640548,477.5950062723378,446.4128482295114,445.06962006518194,1015.0223756961183,435.29353533403327,298.0288108211422,476.321453580998,338.48987005946134,522.6538010461952,431.51331384625115,447.1442593999558,452.9708922610594,328.33527602961135,205.7357821727908,311.35788660267417,108.10773413454555,535.4183267755153,378.6793037392953,156.96232451767986
Episode feedback,0.8,0.7777777691358025,0.673999998652,0.48399999903200003,0.407999999184,0.281999999436,0.235999999528,0.15999999968,0.157999999684,0.11999999976,0.06999999986,0.077999999844,0.063999999872,0.055999999888,0.023999999952,0.023999999952,0.01999999996,0.023999999952,0.00999999998,0.005999999988,0.001999999996,0.0,0.007999999984,0.007999999984,0.003999999992
total seconds,0.0,17.83216667175293,121.70623707771301,218.5381143093109,310.63798570632935,398.34867119789124,486.05558490753174,572.925460100174,659.0951774120331,744.6594660282135,827.6979682445526,913.1418967247009,997.1276001930237,1082.3044655323029,1163.8122329711914,1246.278950214386,1328.2227852344513,1411.5907464027405,1494.9080514907837,1578.208592414856,1661.3923530578613,1741.6627385616302,1806.39120388031,1853.4154648780823,1899.0571794509888
total minutes,0.0,0.29720277786254884,2.0284372846285503,3.6423019051551817,5.177299761772156,6.639144519964854,8.10092641512553,9.548757668336233,10.984919623533886,12.410991100470225,13.79496613740921,15.219031612078348,16.618793336550393,18.038407758871713,19.396870549519857,20.77131583690643,22.137046420574187,23.526512440045675,24.91513419151306,26.303476540247598,27.689872550964356,29.027712309360503,30.106520064671834,30.89025774796804,31.650952990849813
cummulative feedback,0.0,70.0,407.0,649.0,853.0,994.0,1112.0,1192.0,1271.0,1331.0,1366.0,1405.0,1437.0,1465.0,1477.0,1489.0,1499.0,1511.0,1516.0,1519.0,1520.0,1520.0,1524.0,1528.0,1530.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664
