,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,115.0,616.0,1117.0,1618.0,2119.0,2620.0,3121.0,3622.0,4123.0,4624.0,5125.0,5626.0,6127.0,6628.0,7129.0,7630.0,8131.0,8632.0,9133.0,9634.0,10135.0,10636.0,11137.0,11638.0
Episode reward,0.0,219.17997585090504,364.39220744203806,356.5493368425578,471.2184971037522,453.4365202910466,467.23309984572063,432.81678029227714,416.12370631705784,393.8386040749284,452.1444069077343,642.249180027201,663.8837984650045,601.02533292206,349.3059966300532,324.939753814984,430.9881342984434,363.0803913989288,362.78749713804507,330.3402908005631,748.9111530582685,496.44708555595474,393.9020366510647,217.1398709493737,397.95907647486706
Episode feedback,0.8,0.8318583997180673,0.673999998652,0.5399999989200001,0.40999999918,0.28999999942,0.24999999950000001,0.221999999556,0.1499999997,0.121999999756,0.091999999816,0.087999999824,0.063999999872,0.035999999928,0.035999999928,0.025999999948,0.035999999928,0.023999999952,0.013999999972,0.007999999984,0.005999999988,0.005999999988,0.001999999996,0.005999999988,0.003999999992
total seconds,0.0,19.5755136013031,111.66782689094543,208.0963432788849,299.614871263504,388.603068113327,478.3199427127838,566.4863796234131,652.8573589324951,738.4924032688141,822.58860206604,906.5044076442719,991.3409202098846,1073.0927231311798,1158.6207463741302,1242.8030893802643,1326.996676683426,1410.0133290290833,1493.528823375702,1575.8786566257477,1660.0788760185242,1743.1698796749115,1819.567919254303,1876.2987253665924,1922.0751559734344
total minutes,0.0,0.3262585600217183,1.861130448182424,3.468272387981415,4.993581187725067,6.476717801888784,7.971999045213064,9.441439660390218,10.880955982208253,12.3082067211469,13.709810034434001,15.108406794071197,16.522348670164742,17.884878718852995,19.31034577290217,20.713384823004404,22.1166112780571,23.50022215048472,24.8921470562617,26.264644277095794,27.667981266975403,29.052831327915193,30.326131987571717,31.27164542277654,32.03458593289057
cummulative feedback,0.0,94.0,431.0,701.0,906.0,1051.0,1176.0,1287.0,1362.0,1423.0,1469.0,1513.0,1545.0,1563.0,1581.0,1594.0,1612.0,1624.0,1631.0,1635.0,1638.0,1641.0,1642.0,1645.0,1647.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664
